id,label,subject,score,prediction
nazario_phishing-2025_320,phishing,Thank you for your order.,0.999873161315918,phishing
nazario_phishing-2025_322,phishing,Incoming Failed Messages,0.9999207258224487,phishing
nazario_phishing-2025_325,phishing,e-Mail Address Verification Required for Monkey,0.9999234676361084,phishing
nazario_phishing-2025_328,phishing,Password Expiry Notice for jose@monkey.org,0.9999182224273682,phishing
nazario_phishing-2025_340,phishing,Email Notice for jose@monkey.org,0.999916672706604,phishing
nazario_phishing-2025_343,phishing,Your Email Access Needs Verification – Please Respond,0.9999195337295532,phishing
nazario_phishing-2025_344,phishing,New Webmail Version for jose@monkey.org,0.9999175071716309,phishing
nazario_phishing-2025_345,phishing,A Document has been shared with you on Monkey shared folder,0.9999173879623413,phishing
nazario_phishing-2025_347,phishing,|FROM NETFLIX]- Update Required,0.9999197721481323,phishing
nazario_phishing-2025_350,phishing,New sign-in detected; from an unknown Device,0.9999042749404907,phishing
nazario_phishing-2025_356,phishing,Address Update Confirmation for Your Order,0.9999184608459473,phishing
nazario_phishing-2025_357,phishing,Missed Phone Call,0.9999182224273682,phishing
nazario_phishing-2025_364,phishing,Your Outlook password expires in 2 days,0.9998863935470581,phishing
nazario_phishing-2025_366,phishing,(Order #00987656) - Your Account is being deleted,0.9999185800552368,phishing
nazario_phishing-2025_367,phishing,Incoming Messages For (jose@monkey.org) On Hold,0.999914288520813,phishing
nazario_phishing-2025_369,phishing,Final Notice: jose@monkey.org Suspends in 24hrs,0.9999172687530518,phishing
nazario_phishing-2025_374,phishing,Monkey Important Document Review! Remmittance Adjustment.,0.9999196529388428,phishing
nazario_phishing-2025_375,phishing,Your webmail session has expired,0.999909520149231,phishing
nazario_phishing-2025_381,phishing,Reminder: Please Sign and Return Your Document,0.9999183416366577,phishing
nazario_phishing-2025_389,phishing,You've received a Shared file from monkey Via Sharepoint Cloud.,0.28061527013778687,legitimate
nazario_phishing-2025_398,phishing,Wiederholte Zahlung festgestellt und Rückerstattung,0.9998093247413635,phishing
nazario_phishing-2025_399,phishing,Complete with Docu-Sign: jose.pdf,0.999920129776001,phishing
nazario_phishing-2025_407,phishing,ICANN Required e-Mail verification for monkey.org user(s),0.9999232292175293,phishing
nazario_phishing-2025_408,phishing,Important Document for Review,0.9999072551727295,phishing
nazario_phishing-2025_415,phishing,Domain Restoration Needed urgently,0.9999128580093384,phishing
nazario_phishing-2025_431,phishing,"You have received a Document Via ""WeTransfer""",0.9999227523803711,phishing
nazario_phishing-2025_439,phishing,📩 Action Required: Update 'jose@monkey.org' for Compliance.,0.9999202489852905,phishing
nazario_phishing-2025_457,phishing,3 Messages FaiIed To DeIiver,0.9999039173126221,phishing
nazario_phishing-2025_460,phishing,Email Account Suspension,0.9999164342880249,phishing
nazario_phishing-2025_461,phishing,Sürgős: Vámfizetés szükséges a csomag kézbesítésének folytatásához,0.9998927116394043,phishing
nazario_phishing-2025_465,phishing,Increase Your Mailbox Quota 12/8/2025 12:34:50 p.m.,0.9999173879623413,phishing
nazario_phishing-2025_469,phishing,In-voice## Included: Secure Pay_ment Options,0.9999202489852905,phishing
nazario_phishing-2025_472,phishing,Your In-voice## Has Been Generated,0.9999079704284668,phishing
nazario_phishing-2025_476,phishing,Action Required: December salary bonus for jose@monkey.org,0.9999195337295532,phishing
nazario_phishing-2025_478,phishing,Action Required: December summary report for jose@monkey.org,0.9999197721481323,phishing
nazario_phishing-2025_479,phishing,"jose@monkey.org removal from monkey.org on Tuesday, December 30,
2025 as initiated.",0.9999228715896606,phishing
nigerian_4,phishing,I Need Your Assistance.,0.9999254941940308,phishing
nigerian_8,phishing,THANK YOU,0.9999217987060547,phishing
nigerian_10,phishing,IMPORTANT,0.9999233484268188,phishing
nigerian_13,phishing,MICHAEL,0.9999231100082397,phishing
nigerian_15,phishing,TRUST TRANSACTION,0.9999256134033203,phishing
nigerian_16,phishing,REQUEST FOR YOUR UNRESERVED ASSISTANCE,0.9999277591705322,phishing
nigerian_20,phishing,URGENT BUSINESS PROPOSAL,0.9999265670776367,phishing
nigerian_21,phishing,WANTED FOR FRAUD: Fawwaz Ulaby,0.9238322973251343,phishing
nigerian_26,phishing,BUSINESS RELATIONSHIP,0.9999274015426636,phishing
nigerian_28,phishing,REPLY NOW,0.9999289512634277,phishing
nigerian_33,phishing,URGENT ASSISTANCE,0.9999281167984009,phishing
nigerian_69,phishing,CONFIDENTIAL/COOPERATION,0.9999253749847412,phishing
nigerian_85,phishing,Urgent assistance.,0.9999271631240845,phishing
nigerian_92,phishing,from lamine,0.9999270439147949,phishing
nigerian_102,phishing,urgent and confidential.,0.9999263286590576,phishing
nigerian_105,phishing,URGENT BUSINESS OFFER,0.9999281167984009,phishing
nigerian_117,phishing,STRICTLY A PRIVATE BUSINESS PROPOSAL,0.9999282360076904,phishing
nigerian_126,phishing,RELIABLE AND REPUTABLE PERSON,0.9999277591705322,phishing
nigerian_128,phishing,OFFER FOR CONSIDERATION,0.999927282333374,phishing
nigerian_133,phishing,TREAT AS URGENT,0.9999278783798218,phishing
nigerian_135,phishing,ASSISTANCE,0.999927282333374,phishing
nigerian_136,phishing,Confidential,0.9999288320541382,phishing
nigerian_146,phishing,Dr. Don Arturo Ramitez.,0.9999024868011475,phishing
nigerian_157,phishing,HELLO,0.9999269247055054,phishing
nigerian_160,phishing,URGENT AND CONFIDENTIAL,0.9999266862869263,phishing
nigerian_164,phishing,***SPAM*** VERY URGENT BUSINESS MATTERS,0.9999263286590576,phishing
nigerian_184,phishing,SINCERE PROPOSITION,0.9999276399612427,phishing
nigerian_191,phishing,PRIVATE EMAIL MESSAGE.,0.9999206066131592,phishing
nigerian_193,phishing,"US$10,000,000 (United States Ten Million Dollars) Investment.",0.9999241828918457,phishing
nigerian_200,phishing,I NEED YOU TO HELP ME,0.9999245405197144,phishing
nigerian_211,phishing,DUKAT KABILA(Jnr),0.999923825263977,phishing
nigerian_216,phishing,Letter from Tenders Board (Urgent),0.999924898147583,phishing
nigerian_218,phishing,REQUEST FOR ASSISTANCE IN A FINANCIAL TRANSACTION.,0.9999274015426636,phishing
nigerian_229,phishing,HELP SERVE HUMANITY,0.9999192953109741,phishing
nigerian_230,phishing,Confidant,0.9999268054962158,phishing
nigerian_231,phishing,Business Proposal,0.9999262094497681,phishing
nigerian_258,phishing,"From Nkomo Oil services, Urgent Transaction!",0.9999258518218994,phishing
nigerian_260,phishing,REQUEST,0.999923586845398,phishing
nigerian_263,phishing,ASSITANCE,0.9999253749847412,phishing
nigerian_264,phishing,GOD'S WORK.,0.9999160766601562,phishing
nigerian_265,phishing,CONFIDENTIAL,0.9999288320541382,phishing
nigerian_271,phishing,seeking for your assistant.,0.9999220371246338,phishing
nigerian_273,phishing,THIS IS PRIVATE AND PERSONAL.,0.999925971031189,phishing
nigerian_275,phishing,PLEASE GET BACK TO ME URGENTLY,0.9999250173568726,phishing
nigerian_280,phishing,"MY FRIEND, PLEASE I WANT TO HEAR FROM YOU TODAY",0.9999115467071533,phishing
nigerian_282,phishing,,0.9999263286590576,phishing
nigerian_284,phishing,With Utmost Sincerity.,0.9999269247055054,phishing
nigerian_286,phishing,fund transfer,0.9999213218688965,phishing
nigerian_292,phishing,Proposal,0.999927282333374,phishing
nigerian_295,phishing,Private and Confidential.,0.9999266862869263,phishing
nigerian_300,phishing,CHANGES,0.9999270439147949,phishing
nigerian_319,phishing,CRY FOR HELP,0.999923825263977,phishing
nigerian_321,phishing,Investment Proposal.,0.9999275207519531,phishing
nigerian_324,phishing,URGENT REPLY,0.9999269247055054,phishing
nigerian_332,phishing,NEED YOUR ASSISTANCE,0.9999263286590576,phishing
nigerian_338,phishing,,0.9999251365661621,phishing
nigerian_339,phishing,HELLO,0.999923586845398,phishing
nigerian_346,phishing,BUSINESS PARTNER,0.9999228715896606,phishing
nigerian_377,phishing,OVER TURE,0.9999254941940308,phishing
nigerian_386,phishing,vital link.,0.9999221563339233,phishing
nigerian_387,phishing,CONFIDENTIAL,0.9999268054962158,phishing
nigerian_394,phishing,REQUEST....,0.9999254941940308,phishing
nigerian_404,phishing,urgent cliam of next of kin,0.9999245405197144,phishing
nigerian_412,phishing,Respond,0.9999254941940308,phishing
nigerian_414,phishing,NICE TO YOU.,0.9999262094497681,phishing
nigerian_418,phishing,BUSINESS PROPOSER REQUESTING CHANGE OF OWNERSHIP,0.9999169111251831,phishing
nigerian_419,phishing,HOW ARE YOU TODAY?,0.9999246597290039,phishing
nigerian_433,phishing,Please help.Thomas Sesay Karimu,0.999924898147583,phishing
nigerian_435,phishing,CONTACT ME,0.9999266862869263,phishing
nigerian_436,phishing,ASSIST,0.9999241828918457,phishing
nigerian_450,phishing,DONATION FOR THE LORD.,0.9999159574508667,phishing
nigerian_451,phishing,urgent from duke,0.9999246597290039,phishing
nigerian_453,phishing,THANKS,0.9999250173568726,phishing
nigerian_454,phishing,URGENT ASSISTANCE,0.9999247789382935,phishing
nigerian_457,phishing,I NEED YOUR URGENT HELP PLEASE,0.9999274015426636,phishing
nigerian_460,phishing,REPLY SOON,0.9999195337295532,phishing
nigerian_465,phishing,BUSINESS PARTNERSHIP & RELATIONSHIP,0.9999260902404785,phishing
nigerian_475,phishing,Urgent Reply,0.9999232292175293,phishing
nigerian_484,phishing,From: Davies,0.9999263286590576,phishing
nigerian_493,phishing,GREETINGS FROM MARK,0.9999247789382935,phishing
nigerian_503,phishing,CONTACT ME,0.9999227523803711,phishing
nigerian_510,phishing,DEAR FRIEND,0.9999284744262695,phishing
nigerian_517,phishing,"rrrrr,URGENT CONFIDENTIAL ASSISTANCE IN A MUTUALLY BENEFICIAL TRANSACTION",0.9999264478683472,phishing
nigerian_521,phishing,KINDLY ASSIST,0.9999264478683472,phishing
nigerian_530,phishing,YOUR ATTENTION URGENTLY NEEDED. quintman,0.9999268054962158,phishing
nigerian_533,phishing,JOINT VENTURE PROPOSAL,0.9999246597290039,phishing
nigerian_544,phishing,CONFIDENTIAL MATTERS,0.9999269247055054,phishing
nigerian_550,phishing,Please reach me!!,0.9999221563339233,phishing
nigerian_554,phishing,KIND ATTENTION !!!,0.9999270439147949,phishing
nigerian_556,phishing,From Mr Nelson Bidi .,0.9999282360076904,phishing
nigerian_557,phishing,From Mr Nelson Bidi .,0.9999281167984009,phishing
nigerian_559,phishing,Dr. Usman ali,0.9999226331710815,phishing
nigerian_561,phishing,Dear Confidant,0.9999146461486816,phishing
nigerian_565,phishing,urgent reply,0.9999279975891113,phishing
nigerian_568,phishing,VERY IMPORTANT,0.9999271631240845,phishing
nigerian_572,phishing,from DR. JOHNSON KENNETH,0.9999263286590576,phishing
nigerian_580,phishing,business assistance,0.9999265670776367,phishing
nigerian_581,phishing,FROM MOHAMMED ABACHA,0.9999207258224487,phishing
nigerian_582,phishing,from mohameed abacha,0.9999221563339233,phishing
nigerian_588,phishing,BUSINESS,0.9999215602874756,phishing
nigerian_589,phishing,feedback,0.9999253749847412,phishing
nigerian_599,phishing,Very Important,0.9999252557754517,phishing
nigerian_603,phishing,URGENT PLEASE,0.9999220371246338,phishing
nigerian_617,phishing,Urgent Help,0.999925971031189,phishing
nigerian_624,phishing,GOOD DAY!!!!!,0.9999139308929443,phishing
nigerian_631,phishing,investment Relationship,0.9999279975891113,phishing
nigerian_634,phishing,BUSINESS,0.9999215602874756,phishing
nigerian_636,phishing,Reply,0.9999252557754517,phishing
nigerian_637,phishing,VERY URGENT,0.999924898147583,phishing
nigerian_641,phishing,"URGENT,PLEASE HELP ME",0.9999266862869263,phishing
nigerian_658,phishing,Urgent Reply Needed,0.9999277591705322,phishing
nigerian_671,phishing,CRY FOR HELP,0.9999263286590576,phishing
nigerian_675,phishing,SEEKING FOR ASSISTANCE/INVESTMENT,0.9999271631240845,phishing
nigerian_676,phishing,business c o operation,0.9999258518218994,phishing
nigerian_684,phishing,PLS HELP MY FAMILY THANKS,0.9999271631240845,phishing
nigerian_687,phishing,EMAIL ME ON THIS ISSUE,0.9999258518218994,phishing
nigerian_689,phishing,RE: Reply,0.9999237060546875,phishing
nigerian_697,phishing,Please Help Me!!!,0.999923825263977,phishing
nigerian_707,phishing,BUSINESS/PROPOSAL.,0.999923586845398,phishing
nigerian_711,phishing,CONFIDENTIAL MATTER,0.9999241828918457,phishing
nigerian_713,phishing,"Greetings from Mrs. M. Abacha,",0.9999263286590576,phishing
nigerian_722,phishing,Re:,0.9999237060546875,phishing
nigerian_724,phishing,URGENT,0.999924898147583,phishing
nigerian_728,phishing,from Zimbabwe with love,0.9999264478683472,phishing
nigerian_731,phishing,SOLICITING YOUR ASSISTANCE,0.9999271631240845,phishing
nigerian_736,phishing,Please Understand,0.9999247789382935,phishing
nigerian_743,phishing,[Nutch-general] BE OUR AGENT,0.9999270439147949,phishing
nigerian_744,phishing,URGENT ASSISTANCE.,0.9999263286590576,phishing
nigerian_746,phishing,YOUR BUSINESS ASSISTANCE,0.9999265670776367,phishing
nigerian_749,phishing,URGENT BUSINESS........................,0.999921441078186,phishing
nigerian_750,phishing,Business Proposal,0.9999228715896606,phishing
nigerian_769,phishing,ASSISTANCE,0.9999274015426636,phishing
nigerian_804,phishing,URGENT ADVICE,0.9999179840087891,phishing
nigerian_809,phishing,,0.9999285936355591,phishing
nigerian_816,phishing,URGENT BUSINESS PLAN,0.9999274015426636,phishing
nigerian_822,phishing,ASSIST ME AND MY FAMILY,0.9999223947525024,phishing
nigerian_827,phishing,RE: +++PLEASE WE NEED YOUR HELP US$32.5 MILLION !!!!!,0.999920129776001,phishing
nigerian_834,phishing,PROFITABLE BUSINESS VENTURE FOR YOU AND I,0.9999253749847412,phishing
nigerian_837,phishing,Mr. Sesay Massaquoe,0.999922513961792,phishing
nigerian_848,phishing,URGENT BUSINESS ASSISTANCE,0.9999229907989502,phishing
nigerian_849,phishing,URGENT LETTER FROM SOLOMON MUDANI,0.9999245405197144,phishing
nigerian_859,phishing,CONTACT,0.9999233484268188,phishing
nigerian_868,phishing,"BUSINESS PROPOSAL , PARTNERSHIP REPLY URGENTLY",0.9999266862869263,phishing
nigerian_876,phishing,IN GOOD FAITH,0.999921441078186,phishing
nigerian_879,phishing,BUSINESS PROPOSAL,0.9999260902404785,phishing
nigerian_881,phishing,CHARITABLE,0.9999212026596069,phishing
nigerian_882,phishing,CALLING FOR YOUR ASSISTANCE,0.9999228715896606,phishing
nigerian_884,phishing,READ CAREFULLY,0.9999263286590576,phishing
nigerian_886,phishing,Business Enqiry/Partnership,0.999923825263977,phishing
nigerian_892,phishing,"FROM, MR, MIKE KOFI",0.9999251365661621,phishing
nigerian_893,phishing,Assistance Me Please.,0.9999228715896606,phishing
nigerian_895,phishing,HELP ME AND MY FAMILY PLEASE.,0.9999223947525024,phishing
