id,label,subject,score,prediction
nazario_phishing-2025_320,phishing,Thank you for your order.,0.849734287419305,phishing
nazario_phishing-2025_322,phishing,Incoming Failed Messages,0.9563038377694919,phishing
nazario_phishing-2025_325,phishing,e-Mail Address Verification Required for Monkey,0.9927364103120215,phishing
nazario_phishing-2025_328,phishing,Password Expiry Notice for jose@monkey.org,0.9949271408577621,phishing
nazario_phishing-2025_340,phishing,Email Notice for jose@monkey.org,0.9905998019100002,phishing
nazario_phishing-2025_343,phishing,Your Email Access Needs Verification – Please Respond,0.9975830763662569,phishing
nazario_phishing-2025_344,phishing,New Webmail Version for jose@monkey.org,0.9776832297668376,phishing
nazario_phishing-2025_345,phishing,A Document has been shared with you on Monkey shared folder,0.9786507104483425,phishing
nazario_phishing-2025_347,phishing,|FROM NETFLIX]- Update Required,0.9952192202633174,phishing
nazario_phishing-2025_350,phishing,New sign-in detected; from an unknown Device,0.9915271263843801,phishing
nazario_phishing-2025_356,phishing,Address Update Confirmation for Your Order,0.8382174942284499,phishing
nazario_phishing-2025_357,phishing,Missed Phone Call,0.9467624994247579,phishing
nazario_phishing-2025_364,phishing,Your Outlook password expires in 2 days,0.7910866667675687,phishing
nazario_phishing-2025_366,phishing,(Order #00987656) - Your Account is being deleted,0.997064483845841,phishing
nazario_phishing-2025_367,phishing,Incoming Messages For (jose@monkey.org) On Hold,0.9904665291746834,phishing
nazario_phishing-2025_369,phishing,Final Notice: jose@monkey.org Suspends in 24hrs,0.9932924649049325,phishing
nazario_phishing-2025_374,phishing,Monkey Important Document Review! Remmittance Adjustment.,0.9941433975876727,phishing
nazario_phishing-2025_375,phishing,Your webmail session has expired,0.9640914894221525,phishing
nazario_phishing-2025_381,phishing,Reminder: Please Sign and Return Your Document,0.947868273016519,phishing
nazario_phishing-2025_389,phishing,You've received a Shared file from monkey Via Sharepoint Cloud.,0.5566130570326202,phishing
nazario_phishing-2025_398,phishing,Wiederholte Zahlung festgestellt und Rückerstattung,0.8179101882057636,phishing
nazario_phishing-2025_399,phishing,Complete with Docu-Sign: jose.pdf,0.9646716965262664,phishing
nazario_phishing-2025_407,phishing,ICANN Required e-Mail verification for monkey.org user(s),0.9923708853220325,phishing
nazario_phishing-2025_408,phishing,Important Document for Review,0.9365531556803884,phishing
nazario_phishing-2025_415,phishing,Domain Restoration Needed urgently,0.9266117159696354,phishing
nazario_phishing-2025_431,phishing,"You have received a Document Via ""WeTransfer""",0.9832140751451641,phishing
nazario_phishing-2025_439,phishing,📩 Action Required: Update 'jose@monkey.org' for Compliance.,0.9884387760305651,phishing
nazario_phishing-2025_457,phishing,3 Messages FaiIed To DeIiver,0.9261417983808314,phishing
nazario_phishing-2025_460,phishing,Email Account Suspension,0.985063035033366,phishing
nazario_phishing-2025_461,phishing,Sürgős: Vámfizetés szükséges a csomag kézbesítésének folytatásához,0.348940703322757,legitimate
nazario_phishing-2025_465,phishing,Increase Your Mailbox Quota 12/8/2025 12:34:50 p.m.,0.9911832604924377,phishing
nazario_phishing-2025_469,phishing,In-voice## Included: Secure Pay_ment Options,0.983302737110495,phishing
nazario_phishing-2025_472,phishing,Your In-voice## Has Been Generated,0.9799797482049635,phishing
nazario_phishing-2025_476,phishing,Action Required: December salary bonus for jose@monkey.org,0.9022614247936804,phishing
nazario_phishing-2025_478,phishing,Action Required: December summary report for jose@monkey.org,0.9048407739752119,phishing
nazario_phishing-2025_479,phishing,"jose@monkey.org removal from monkey.org on Tuesday, December 30,
2025 as initiated.",0.9931940100493111,phishing
nigerian_4,phishing,I Need Your Assistance.,0.99031675195146,phishing
nigerian_8,phishing,THANK YOU,0.9959834272769054,phishing
nigerian_10,phishing,IMPORTANT,0.9924132516363288,phishing
nigerian_13,phishing,MICHAEL,0.9880674563479654,phishing
nigerian_15,phishing,TRUST TRANSACTION,0.9925108093379406,phishing
nigerian_16,phishing,REQUEST FOR YOUR UNRESERVED ASSISTANCE,0.9953304596570103,phishing
nigerian_20,phishing,URGENT BUSINESS PROPOSAL,0.9966584601847454,phishing
nigerian_21,phishing,WANTED FOR FRAUD: Fawwaz Ulaby,0.23530205820719324,legitimate
nigerian_26,phishing,BUSINESS RELATIONSHIP,0.9886681771924223,phishing
nigerian_28,phishing,REPLY NOW,0.9793702479535943,phishing
nigerian_33,phishing,URGENT ASSISTANCE,0.9804026489602692,phishing
nigerian_69,phishing,CONFIDENTIAL/COOPERATION,0.9900040762758223,phishing
nigerian_85,phishing,Urgent assistance.,0.9338694735122305,phishing
nigerian_92,phishing,from lamine,0.9905982188897264,phishing
nigerian_102,phishing,urgent and confidential.,0.9923407458634398,phishing
nigerian_105,phishing,URGENT BUSINESS OFFER,0.9935024678373053,phishing
nigerian_117,phishing,STRICTLY A PRIVATE BUSINESS PROPOSAL,0.9961165609067897,phishing
nigerian_126,phishing,RELIABLE AND REPUTABLE PERSON,0.9750540567256601,phishing
nigerian_128,phishing,OFFER FOR CONSIDERATION,0.9944207953560192,phishing
nigerian_133,phishing,TREAT AS URGENT,0.9720173346053689,phishing
nigerian_135,phishing,ASSISTANCE,0.9938445504967858,phishing
nigerian_136,phishing,Confidential,0.9876248961260655,phishing
nigerian_146,phishing,Dr. Don Arturo Ramitez.,0.7916463924029147,phishing
nigerian_157,phishing,HELLO,0.9920717219302458,phishing
nigerian_160,phishing,URGENT AND CONFIDENTIAL,0.9950272631446694,phishing
nigerian_164,phishing,***SPAM*** VERY URGENT BUSINESS MATTERS,0.9891571375552336,phishing
nigerian_184,phishing,SINCERE PROPOSITION,0.9796622919797723,phishing
nigerian_191,phishing,PRIVATE EMAIL MESSAGE.,0.9950963417301911,phishing
nigerian_193,phishing,"US$10,000,000 (United States Ten Million Dollars) Investment.",0.9924163802307975,phishing
nigerian_200,phishing,I NEED YOU TO HELP ME,0.9881280068305793,phishing
nigerian_211,phishing,DUKAT KABILA(Jnr),0.9899907997658832,phishing
nigerian_216,phishing,Letter from Tenders Board (Urgent),0.982624145733272,phishing
nigerian_218,phishing,REQUEST FOR ASSISTANCE IN A FINANCIAL TRANSACTION.,0.9940709443796727,phishing
nigerian_229,phishing,HELP SERVE HUMANITY,0.9709932835364762,phishing
nigerian_230,phishing,Confidant,0.9909722060110133,phishing
nigerian_231,phishing,Business Proposal,0.982129121539454,phishing
nigerian_258,phishing,"From Nkomo Oil services, Urgent Transaction!",0.9941325810078151,phishing
nigerian_260,phishing,REQUEST,0.9795781017465065,phishing
nigerian_263,phishing,ASSITANCE,0.9840853960532641,phishing
nigerian_264,phishing,GOD'S WORK.,0.961871924564503,phishing
nigerian_265,phishing,CONFIDENTIAL,0.9912419607896436,phishing
nigerian_271,phishing,seeking for your assistant.,0.8829336096222928,phishing
nigerian_273,phishing,THIS IS PRIVATE AND PERSONAL.,0.9942449842555882,phishing
nigerian_275,phishing,PLEASE GET BACK TO ME URGENTLY,0.9873900029665145,phishing
nigerian_280,phishing,"MY FRIEND, PLEASE I WANT TO HEAR FROM YOU TODAY",0.9955802021983525,phishing
nigerian_282,phishing,,0.9892520427481852,phishing
nigerian_284,phishing,With Utmost Sincerity.,0.9855977731436425,phishing
nigerian_286,phishing,fund transfer,0.853441649003874,phishing
nigerian_292,phishing,Proposal,0.9951174818177234,phishing
nigerian_295,phishing,Private and Confidential.,0.9952087492029492,phishing
nigerian_300,phishing,CHANGES,0.9892783773905174,phishing
nigerian_319,phishing,CRY FOR HELP,0.9725582851119539,phishing
nigerian_321,phishing,Investment Proposal.,0.9858655420727878,phishing
nigerian_324,phishing,URGENT REPLY,0.9831191410573926,phishing
nigerian_332,phishing,NEED YOUR ASSISTANCE,0.9919056916244454,phishing
nigerian_338,phishing,,0.9837888942251277,phishing
nigerian_339,phishing,HELLO,0.9371962245492629,phishing
nigerian_346,phishing,BUSINESS PARTNER,0.9039471361215259,phishing
nigerian_377,phishing,OVER TURE,0.997977507656865,phishing
nigerian_386,phishing,vital link.,0.9767800633832321,phishing
nigerian_387,phishing,CONFIDENTIAL,0.9923104983040145,phishing
nigerian_394,phishing,REQUEST....,0.9941652176099192,phishing
nigerian_404,phishing,urgent cliam of next of kin,0.9796746371384117,phishing
nigerian_412,phishing,Respond,0.9870622532398985,phishing
nigerian_414,phishing,NICE TO YOU.,0.9810604126815714,phishing
nigerian_418,phishing,BUSINESS PROPOSER REQUESTING CHANGE OF OWNERSHIP,0.8497835126738796,phishing
nigerian_419,phishing,HOW ARE YOU TODAY?,0.9981056009198489,phishing
nigerian_433,phishing,Please help.Thomas Sesay Karimu,0.9855311722404657,phishing
nigerian_435,phishing,CONTACT ME,0.9957739524514821,phishing
nigerian_436,phishing,ASSIST,0.9102659681982314,phishing
nigerian_450,phishing,DONATION FOR THE LORD.,0.968538881971734,phishing
nigerian_451,phishing,urgent from duke,0.9919499120993736,phishing
nigerian_453,phishing,THANKS,0.9838455284523276,phishing
nigerian_454,phishing,URGENT ASSISTANCE,0.9883759827576097,phishing
nigerian_457,phishing,I NEED YOUR URGENT HELP PLEASE,0.9938522316139277,phishing
nigerian_460,phishing,REPLY SOON,0.998407767479503,phishing
nigerian_465,phishing,BUSINESS PARTNERSHIP & RELATIONSHIP,0.9962867090840575,phishing
nigerian_475,phishing,Urgent Reply,0.9788986911346599,phishing
nigerian_484,phishing,From: Davies,0.9715030759495186,phishing
nigerian_493,phishing,GREETINGS FROM MARK,0.9835783284123518,phishing
nigerian_503,phishing,CONTACT ME,0.9211640104531846,phishing
nigerian_510,phishing,DEAR FRIEND,0.9950977019947274,phishing
nigerian_517,phishing,"rrrrr,URGENT CONFIDENTIAL ASSISTANCE IN A MUTUALLY BENEFICIAL TRANSACTION",0.9903701519788246,phishing
nigerian_521,phishing,KINDLY ASSIST,0.9953521943321387,phishing
nigerian_530,phishing,YOUR ATTENTION URGENTLY NEEDED. quintman,0.9504941479557321,phishing
nigerian_533,phishing,JOINT VENTURE PROPOSAL,0.9856409040691891,phishing
nigerian_544,phishing,CONFIDENTIAL MATTERS,0.9913462475903548,phishing
nigerian_550,phishing,Please reach me!!,0.9909995857499518,phishing
nigerian_554,phishing,KIND ATTENTION !!!,0.9921970386998842,phishing
nigerian_556,phishing,From Mr Nelson Bidi .,0.9958188111554422,phishing
nigerian_557,phishing,From Mr Nelson Bidi .,0.9962756979248909,phishing
nigerian_559,phishing,Dr. Usman ali,0.995253597340967,phishing
nigerian_561,phishing,Dear Confidant,0.9933840085372835,phishing
nigerian_565,phishing,urgent reply,0.9921938074733396,phishing
nigerian_568,phishing,VERY IMPORTANT,0.9975970230687687,phishing
nigerian_572,phishing,from DR. JOHNSON KENNETH,0.9888430031619938,phishing
nigerian_580,phishing,business assistance,0.9850324584387231,phishing
nigerian_581,phishing,FROM MOHAMMED ABACHA,0.9358651390961169,phishing
nigerian_582,phishing,from mohameed abacha,0.9371329104122563,phishing
nigerian_588,phishing,BUSINESS,0.9704542180497047,phishing
nigerian_589,phishing,feedback,0.9966182486382283,phishing
nigerian_599,phishing,Very Important,0.9942232146945728,phishing
nigerian_603,phishing,URGENT PLEASE,0.9784799818655499,phishing
nigerian_617,phishing,Urgent Help,0.9922772771904305,phishing
nigerian_624,phishing,GOOD DAY!!!!!,0.9768756712793201,phishing
nigerian_631,phishing,investment Relationship,0.9863360001956013,phishing
nigerian_634,phishing,BUSINESS,0.9704542180497047,phishing
nigerian_636,phishing,Reply,0.9940606328692957,phishing
nigerian_637,phishing,VERY URGENT,0.9957988307814507,phishing
nigerian_641,phishing,"URGENT,PLEASE HELP ME",0.9943778616896951,phishing
nigerian_658,phishing,Urgent Reply Needed,0.9927537869639566,phishing
nigerian_671,phishing,CRY FOR HELP,0.9963106732887856,phishing
nigerian_675,phishing,SEEKING FOR ASSISTANCE/INVESTMENT,0.9975362184038974,phishing
nigerian_676,phishing,business c o operation,0.9861644323169463,phishing
nigerian_684,phishing,PLS HELP MY FAMILY THANKS,0.9945250672702315,phishing
nigerian_687,phishing,EMAIL ME ON THIS ISSUE,0.9860837037918644,phishing
nigerian_689,phishing,RE: Reply,0.9924253020000766,phishing
nigerian_697,phishing,Please Help Me!!!,0.9775207337470834,phishing
nigerian_707,phishing,BUSINESS/PROPOSAL.,0.9742662939435173,phishing
nigerian_711,phishing,CONFIDENTIAL MATTER,0.9928301289814987,phishing
nigerian_713,phishing,"Greetings from Mrs. M. Abacha,",0.994752110202197,phishing
nigerian_722,phishing,Re:,0.9924253020000766,phishing
nigerian_724,phishing,URGENT,0.9938031113497927,phishing
nigerian_728,phishing,from Zimbabwe with love,0.947038049825696,phishing
nigerian_731,phishing,SOLICITING YOUR ASSISTANCE,0.9908316851366036,phishing
nigerian_736,phishing,Please Understand,0.992735519759838,phishing
nigerian_743,phishing,[Nutch-general] BE OUR AGENT,0.9763982780873169,phishing
nigerian_744,phishing,URGENT ASSISTANCE.,0.9924253327845831,phishing
nigerian_746,phishing,YOUR BUSINESS ASSISTANCE,0.9969471090625067,phishing
nigerian_749,phishing,URGENT BUSINESS........................,0.9779619143056902,phishing
nigerian_750,phishing,Business Proposal,0.9867890856707071,phishing
nigerian_769,phishing,ASSISTANCE,0.9919358413325632,phishing
nigerian_804,phishing,URGENT ADVICE,0.7628603982491737,phishing
nigerian_809,phishing,,0.9754522171461146,phishing
nigerian_816,phishing,URGENT BUSINESS PLAN,0.9949060330746151,phishing
nigerian_822,phishing,ASSIST ME AND MY FAMILY,0.9962339787682699,phishing
nigerian_827,phishing,RE: +++PLEASE WE NEED YOUR HELP US$32.5 MILLION !!!!!,0.995333121385033,phishing
nigerian_834,phishing,PROFITABLE BUSINESS VENTURE FOR YOU AND I,0.9783197905888006,phishing
nigerian_837,phishing,Mr. Sesay Massaquoe,0.9963081898313897,phishing
nigerian_848,phishing,URGENT BUSINESS ASSISTANCE,0.9945683849099436,phishing
nigerian_849,phishing,URGENT LETTER FROM SOLOMON MUDANI,0.9965261693016232,phishing
nigerian_859,phishing,CONTACT,0.9951071984059562,phishing
nigerian_868,phishing,"BUSINESS PROPOSAL , PARTNERSHIP REPLY URGENTLY",0.9904788297947337,phishing
nigerian_876,phishing,IN GOOD FAITH,0.9692188508903291,phishing
nigerian_879,phishing,BUSINESS PROPOSAL,0.975567285160764,phishing
nigerian_881,phishing,CHARITABLE,0.9703373258371908,phishing
nigerian_882,phishing,CALLING FOR YOUR ASSISTANCE,0.9903538793080244,phishing
nigerian_884,phishing,READ CAREFULLY,0.9929770226078359,phishing
nigerian_886,phishing,Business Enqiry/Partnership,0.9156508001582216,phishing
nigerian_892,phishing,"FROM, MR, MIKE KOFI",0.9945336535338157,phishing
nigerian_893,phishing,Assistance Me Please.,0.9958614715150522,phishing
nigerian_895,phishing,HELP ME AND MY FAMILY PLEASE.,0.9955746103591299,phishing
