id,label,subject,score,prediction
nazario_phishing-2025_320,phishing,Thank you for your order.,0.8456845996229806,phishing
nazario_phishing-2025_322,phishing,Incoming Failed Messages,0.9597791636629351,phishing
nazario_phishing-2025_325,phishing,e-Mail Address Verification Required for Monkey,0.9943273585149742,phishing
nazario_phishing-2025_328,phishing,Password Expiry Notice for jose@monkey.org,0.9963234948126752,phishing
nazario_phishing-2025_340,phishing,Email Notice for jose@monkey.org,0.9914827930716272,phishing
nazario_phishing-2025_343,phishing,Your Email Access Needs Verification – Please Respond,0.9978636425312425,phishing
nazario_phishing-2025_344,phishing,New Webmail Version for jose@monkey.org,0.98213389964892,phishing
nazario_phishing-2025_345,phishing,A Document has been shared with you on Monkey shared folder,0.9765747295922266,phishing
nazario_phishing-2025_347,phishing,|FROM NETFLIX]- Update Required,0.9956393269231775,phishing
nazario_phishing-2025_350,phishing,New sign-in detected; from an unknown Device,0.9944550294213502,phishing
nazario_phishing-2025_356,phishing,Address Update Confirmation for Your Order,0.8702579474649782,phishing
nazario_phishing-2025_357,phishing,Missed Phone Call,0.9453764510796535,phishing
nazario_phishing-2025_364,phishing,Your Outlook password expires in 2 days,0.7989396313756179,phishing
nazario_phishing-2025_366,phishing,(Order #00987656) - Your Account is being deleted,0.997160221049467,phishing
nazario_phishing-2025_367,phishing,Incoming Messages For (jose@monkey.org) On Hold,0.9920354473302166,phishing
nazario_phishing-2025_369,phishing,Final Notice: jose@monkey.org Suspends in 24hrs,0.9932122526490337,phishing
nazario_phishing-2025_374,phishing,Monkey Important Document Review! Remmittance Adjustment.,0.9952354497919931,phishing
nazario_phishing-2025_375,phishing,Your webmail session has expired,0.9666493265082653,phishing
nazario_phishing-2025_381,phishing,Reminder: Please Sign and Return Your Document,0.9490995989655665,phishing
nazario_phishing-2025_389,phishing,You've received a Shared file from monkey Via Sharepoint Cloud.,0.5542317510303512,phishing
nazario_phishing-2025_398,phishing,Wiederholte Zahlung festgestellt und Rückerstattung,0.814764598920295,phishing
nazario_phishing-2025_399,phishing,Complete with Docu-Sign: jose.pdf,0.9630358636941997,phishing
nazario_phishing-2025_407,phishing,ICANN Required e-Mail verification for monkey.org user(s),0.9942941860432327,phishing
nazario_phishing-2025_408,phishing,Important Document for Review,0.9345461125703042,phishing
nazario_phishing-2025_415,phishing,Domain Restoration Needed urgently,0.9303137113623742,phishing
nazario_phishing-2025_431,phishing,"You have received a Document Via ""WeTransfer""",0.9816374784175234,phishing
nazario_phishing-2025_439,phishing,📩 Action Required: Update 'jose@monkey.org' for Compliance.,0.9883007334529201,phishing
nazario_phishing-2025_457,phishing,3 Messages FaiIed To DeIiver,0.9284993466705432,phishing
nazario_phishing-2025_460,phishing,Email Account Suspension,0.9887756957224191,phishing
nazario_phishing-2025_461,phishing,Sürgős: Vámfizetés szükséges a csomag kézbesítésének folytatásához,0.32150354291695254,legitimate
nazario_phishing-2025_465,phishing,Increase Your Mailbox Quota 12/8/2025 12:34:50 p.m.,0.9918202458645405,phishing
nazario_phishing-2025_469,phishing,In-voice## Included: Secure Pay_ment Options,0.9868082628960532,phishing
nazario_phishing-2025_472,phishing,Your In-voice## Has Been Generated,0.9813039497020425,phishing
nazario_phishing-2025_476,phishing,Action Required: December salary bonus for jose@monkey.org,0.891918167284628,phishing
nazario_phishing-2025_478,phishing,Action Required: December summary report for jose@monkey.org,0.8972152413954665,phishing
nazario_phishing-2025_479,phishing,"jose@monkey.org removal from monkey.org on Tuesday, December 30,
2025 as initiated.",0.9941318041894758,phishing
nigerian_4,phishing,I Need Your Assistance.,0.9898090149324561,phishing
nigerian_8,phishing,THANK YOU,0.9956668831964548,phishing
nigerian_10,phishing,IMPORTANT,0.9929355387867637,phishing
nigerian_13,phishing,MICHAEL,0.9877791169250928,phishing
nigerian_15,phishing,TRUST TRANSACTION,0.9912362588167795,phishing
nigerian_16,phishing,REQUEST FOR YOUR UNRESERVED ASSISTANCE,0.9951657325756824,phishing
nigerian_20,phishing,URGENT BUSINESS PROPOSAL,0.9960577943978141,phishing
nigerian_21,phishing,WANTED FOR FRAUD: Fawwaz Ulaby,0.220461894760083,legitimate
nigerian_26,phishing,BUSINESS RELATIONSHIP,0.9882445116580664,phishing
nigerian_28,phishing,REPLY NOW,0.9775690433114165,phishing
nigerian_33,phishing,URGENT ASSISTANCE,0.9780198521904325,phishing
nigerian_69,phishing,CONFIDENTIAL/COOPERATION,0.9883001924366496,phishing
nigerian_85,phishing,Urgent assistance.,0.9419390364169903,phishing
nigerian_92,phishing,from lamine,0.9876658858593504,phishing
nigerian_102,phishing,urgent and confidential.,0.9924002003962635,phishing
nigerian_105,phishing,URGENT BUSINESS OFFER,0.9917978350154779,phishing
nigerian_117,phishing,STRICTLY A PRIVATE BUSINESS PROPOSAL,0.9958494854342478,phishing
nigerian_126,phishing,RELIABLE AND REPUTABLE PERSON,0.9737129412181907,phishing
nigerian_128,phishing,OFFER FOR CONSIDERATION,0.9932608680133193,phishing
nigerian_133,phishing,TREAT AS URGENT,0.969926072148228,phishing
nigerian_135,phishing,ASSISTANCE,0.9945040111300966,phishing
nigerian_136,phishing,Confidential,0.9877128087297233,phishing
nigerian_146,phishing,Dr. Don Arturo Ramitez.,0.8456143639470304,phishing
nigerian_157,phishing,HELLO,0.9918822640933181,phishing
nigerian_160,phishing,URGENT AND CONFIDENTIAL,0.9939294267431795,phishing
nigerian_164,phishing,***SPAM*** VERY URGENT BUSINESS MATTERS,0.9904091867708561,phishing
nigerian_184,phishing,SINCERE PROPOSITION,0.9783350884560409,phishing
nigerian_191,phishing,PRIVATE EMAIL MESSAGE.,0.9944796231752013,phishing
nigerian_193,phishing,"US$10,000,000 (United States Ten Million Dollars) Investment.",0.9915546695587469,phishing
nigerian_200,phishing,I NEED YOU TO HELP ME,0.9844159693819962,phishing
nigerian_211,phishing,DUKAT KABILA(Jnr),0.9887296301425514,phishing
nigerian_216,phishing,Letter from Tenders Board (Urgent),0.9821220547490057,phishing
nigerian_218,phishing,REQUEST FOR ASSISTANCE IN A FINANCIAL TRANSACTION.,0.9936328405070072,phishing
nigerian_229,phishing,HELP SERVE HUMANITY,0.9467186352527138,phishing
nigerian_230,phishing,Confidant,0.989847412063058,phishing
nigerian_231,phishing,Business Proposal,0.9817841078893905,phishing
nigerian_258,phishing,"From Nkomo Oil services, Urgent Transaction!",0.9933525820227315,phishing
nigerian_260,phishing,REQUEST,0.9765955409576521,phishing
nigerian_263,phishing,ASSITANCE,0.9830755724227995,phishing
nigerian_264,phishing,GOD'S WORK.,0.9567326346478195,phishing
nigerian_265,phishing,CONFIDENTIAL,0.9896117692948034,phishing
nigerian_271,phishing,seeking for your assistant.,0.8882466798908432,phishing
nigerian_273,phishing,THIS IS PRIVATE AND PERSONAL.,0.9939220166672955,phishing
nigerian_275,phishing,PLEASE GET BACK TO ME URGENTLY,0.9878303397514042,phishing
nigerian_280,phishing,"MY FRIEND, PLEASE I WANT TO HEAR FROM YOU TODAY",0.9950051770215641,phishing
nigerian_282,phishing,,0.9872233261762936,phishing
nigerian_284,phishing,With Utmost Sincerity.,0.9852705167880859,phishing
nigerian_286,phishing,fund transfer,0.8549730098127664,phishing
nigerian_292,phishing,Proposal,0.9946081091456924,phishing
nigerian_295,phishing,Private and Confidential.,0.9952300494345129,phishing
nigerian_300,phishing,CHANGES,0.9896444554080196,phishing
nigerian_319,phishing,CRY FOR HELP,0.9662896889165816,phishing
nigerian_321,phishing,Investment Proposal.,0.9859193202039039,phishing
nigerian_324,phishing,URGENT REPLY,0.9805774390109777,phishing
nigerian_332,phishing,NEED YOUR ASSISTANCE,0.9909390980628241,phishing
nigerian_338,phishing,,0.9838703155422333,phishing
nigerian_339,phishing,HELLO,0.9418026034247496,phishing
nigerian_346,phishing,BUSINESS PARTNER,0.9088172114417956,phishing
nigerian_377,phishing,OVER TURE,0.9978119706685997,phishing
nigerian_386,phishing,vital link.,0.9759251821558154,phishing
nigerian_387,phishing,CONFIDENTIAL,0.9930797236351153,phishing
nigerian_394,phishing,REQUEST....,0.9936525409845792,phishing
nigerian_404,phishing,urgent cliam of next of kin,0.9805526823568085,phishing
nigerian_412,phishing,Respond,0.9852438613633184,phishing
nigerian_414,phishing,NICE TO YOU.,0.9781068961435891,phishing
nigerian_418,phishing,BUSINESS PROPOSER REQUESTING CHANGE OF OWNERSHIP,0.8413595680110951,phishing
nigerian_419,phishing,HOW ARE YOU TODAY?,0.9975977635184481,phishing
nigerian_433,phishing,Please help.Thomas Sesay Karimu,0.9831851548150647,phishing
nigerian_435,phishing,CONTACT ME,0.9949566927098636,phishing
nigerian_436,phishing,ASSIST,0.9054917395554144,phishing
nigerian_450,phishing,DONATION FOR THE LORD.,0.9639024992228028,phishing
nigerian_451,phishing,urgent from duke,0.9907122722709618,phishing
nigerian_453,phishing,THANKS,0.980410833626786,phishing
nigerian_454,phishing,URGENT ASSISTANCE,0.987937709890947,phishing
nigerian_457,phishing,I NEED YOUR URGENT HELP PLEASE,0.9936973415081213,phishing
nigerian_460,phishing,REPLY SOON,0.9980546175994425,phishing
nigerian_465,phishing,BUSINESS PARTNERSHIP & RELATIONSHIP,0.996190489752538,phishing
nigerian_475,phishing,Urgent Reply,0.9750718221937731,phishing
nigerian_484,phishing,From: Davies,0.9692666578449475,phishing
nigerian_493,phishing,GREETINGS FROM MARK,0.9836519562638154,phishing
nigerian_503,phishing,CONTACT ME,0.9151706626709332,phishing
nigerian_510,phishing,DEAR FRIEND,0.9940875591592916,phishing
nigerian_517,phishing,"rrrrr,URGENT CONFIDENTIAL ASSISTANCE IN A MUTUALLY BENEFICIAL TRANSACTION",0.9897244186877708,phishing
nigerian_521,phishing,KINDLY ASSIST,0.9934684836831109,phishing
nigerian_530,phishing,YOUR ATTENTION URGENTLY NEEDED. quintman,0.9421260126953078,phishing
nigerian_533,phishing,JOINT VENTURE PROPOSAL,0.9844720464556264,phishing
nigerian_544,phishing,CONFIDENTIAL MATTERS,0.9908987547030992,phishing
nigerian_550,phishing,Please reach me!!,0.9884289032763688,phishing
nigerian_554,phishing,KIND ATTENTION !!!,0.9916921344900872,phishing
nigerian_556,phishing,From Mr Nelson Bidi .,0.9949478809824059,phishing
nigerian_557,phishing,From Mr Nelson Bidi .,0.995483319798056,phishing
nigerian_559,phishing,Dr. Usman ali,0.9945291623887472,phishing
nigerian_561,phishing,Dear Confidant,0.992141325408659,phishing
nigerian_565,phishing,urgent reply,0.9923578093608656,phishing
nigerian_568,phishing,VERY IMPORTANT,0.9975543296501092,phishing
nigerian_572,phishing,from DR. JOHNSON KENNETH,0.9880776016712814,phishing
nigerian_580,phishing,business assistance,0.9832079446057785,phishing
nigerian_581,phishing,FROM MOHAMMED ABACHA,0.9333886602179955,phishing
nigerian_582,phishing,from mohameed abacha,0.939034576953907,phishing
nigerian_588,phishing,BUSINESS,0.9648154255922393,phishing
nigerian_589,phishing,feedback,0.9960072790762128,phishing
nigerian_599,phishing,Very Important,0.9933583495985525,phishing
nigerian_603,phishing,URGENT PLEASE,0.9764780960774089,phishing
nigerian_617,phishing,Urgent Help,0.9918595847746342,phishing
nigerian_624,phishing,GOOD DAY!!!!!,0.9756768514363945,phishing
nigerian_631,phishing,investment Relationship,0.9850438503531488,phishing
nigerian_634,phishing,BUSINESS,0.9648154255922393,phishing
nigerian_636,phishing,Reply,0.9931799972142947,phishing
nigerian_637,phishing,VERY URGENT,0.9948141824753419,phishing
nigerian_641,phishing,"URGENT,PLEASE HELP ME",0.9938400921217874,phishing
nigerian_658,phishing,Urgent Reply Needed,0.992948206679881,phishing
nigerian_671,phishing,CRY FOR HELP,0.9959462040870455,phishing
nigerian_675,phishing,SEEKING FOR ASSISTANCE/INVESTMENT,0.997534430406722,phishing
nigerian_676,phishing,business c o operation,0.9844956125296312,phishing
nigerian_684,phishing,PLS HELP MY FAMILY THANKS,0.9939086290532451,phishing
nigerian_687,phishing,EMAIL ME ON THIS ISSUE,0.9839193034446583,phishing
nigerian_689,phishing,RE: Reply,0.9921722137092278,phishing
nigerian_697,phishing,Please Help Me!!!,0.9790550888938626,phishing
nigerian_707,phishing,BUSINESS/PROPOSAL.,0.9755167326260047,phishing
nigerian_711,phishing,CONFIDENTIAL MATTER,0.9919261996926747,phishing
nigerian_713,phishing,"Greetings from Mrs. M. Abacha,",0.9941886012487124,phishing
nigerian_722,phishing,Re:,0.9921722137092278,phishing
nigerian_724,phishing,URGENT,0.9931059487308265,phishing
nigerian_728,phishing,from Zimbabwe with love,0.9425645613463784,phishing
nigerian_731,phishing,SOLICITING YOUR ASSISTANCE,0.9890863631428014,phishing
nigerian_736,phishing,Please Understand,0.9912589684931389,phishing
nigerian_743,phishing,[Nutch-general] BE OUR AGENT,0.9763460109148284,phishing
nigerian_744,phishing,URGENT ASSISTANCE.,0.9920316405374648,phishing
nigerian_746,phishing,YOUR BUSINESS ASSISTANCE,0.9962019713304578,phishing
nigerian_749,phishing,URGENT BUSINESS........................,0.975563422597258,phishing
nigerian_750,phishing,Business Proposal,0.9876802168295806,phishing
nigerian_769,phishing,ASSISTANCE,0.9909764899300717,phishing
nigerian_804,phishing,URGENT ADVICE,0.8060119094038715,phishing
nigerian_809,phishing,,0.9739801095523161,phishing
nigerian_816,phishing,URGENT BUSINESS PLAN,0.9936775764079239,phishing
nigerian_822,phishing,ASSIST ME AND MY FAMILY,0.9962676771204735,phishing
nigerian_827,phishing,RE: +++PLEASE WE NEED YOUR HELP US$32.5 MILLION !!!!!,0.9948624273889233,phishing
nigerian_834,phishing,PROFITABLE BUSINESS VENTURE FOR YOU AND I,0.9757701675310892,phishing
nigerian_837,phishing,Mr. Sesay Massaquoe,0.9962904018858585,phishing
nigerian_848,phishing,URGENT BUSINESS ASSISTANCE,0.9933229272053536,phishing
nigerian_849,phishing,URGENT LETTER FROM SOLOMON MUDANI,0.9959534523199561,phishing
nigerian_859,phishing,CONTACT,0.9940532337100861,phishing
nigerian_868,phishing,"BUSINESS PROPOSAL , PARTNERSHIP REPLY URGENTLY",0.9914094400998437,phishing
nigerian_876,phishing,IN GOOD FAITH,0.9433725355755295,phishing
nigerian_879,phishing,BUSINESS PROPOSAL,0.9723468170941457,phishing
nigerian_881,phishing,CHARITABLE,0.9733410063621574,phishing
nigerian_882,phishing,CALLING FOR YOUR ASSISTANCE,0.9880780845025754,phishing
nigerian_884,phishing,READ CAREFULLY,0.9912251813377264,phishing
nigerian_886,phishing,Business Enqiry/Partnership,0.9066114446969399,phishing
nigerian_892,phishing,"FROM, MR, MIKE KOFI",0.9934529490529964,phishing
nigerian_893,phishing,Assistance Me Please.,0.9959315503816071,phishing
nigerian_895,phishing,HELP ME AND MY FAMILY PLEASE.,0.9957280692852793,phishing
