id,label,subject,score,prediction
nazario_phishing-2025_322,phishing,Incoming Failed Messages,0.9994895458221436,phishing
nazario_phishing-2025_325,phishing,e-Mail Address Verification Required for Monkey,0.9994202852249146,phishing
nazario_phishing-2025_328,phishing,Password Expiry Notice for jose@monkey.org,0.9994124174118042,phishing
nazario_phishing-2025_340,phishing,Email Notice for jose@monkey.org,0.9993595480918884,phishing
nazario_phishing-2025_343,phishing,Your Email Access Needs Verification – Please Respond,0.9993791580200195,phishing
nazario_phishing-2025_344,phishing,New Webmail Version for jose@monkey.org,0.9994217157363892,phishing
nazario_phishing-2025_345,phishing,A Document has been shared with you on Monkey shared folder,0.9994820952415466,phishing
nazario_phishing-2025_347,phishing,|FROM NETFLIX]- Update Required,0.9993808269500732,phishing
nazario_phishing-2025_350,phishing,New sign-in detected; from an unknown Device,0.9991884827613831,phishing
nazario_phishing-2025_356,phishing,Address Update Confirmation for Your Order,0.9990718364715576,phishing
nazario_phishing-2025_357,phishing,Missed Phone Call,0.9994458556175232,phishing
nazario_phishing-2025_364,phishing,Your Outlook password expires in 2 days,0.9981630444526672,phishing
nazario_phishing-2025_366,phishing,(Order #00987656) - Your Account is being deleted,0.999417781829834,phishing
nazario_phishing-2025_367,phishing,Incoming Messages For (jose@monkey.org) On Hold,0.999376118183136,phishing
nazario_phishing-2025_369,phishing,Final Notice: jose@monkey.org Suspends in 24hrs,0.9994356036186218,phishing
nazario_phishing-2025_374,phishing,Monkey Important Document Review! Remmittance Adjustment.,0.999461829662323,phishing
nazario_phishing-2025_375,phishing,Your webmail session has expired,0.9993709921836853,phishing
nazario_phishing-2025_381,phishing,Reminder: Please Sign and Return Your Document,0.9994544386863708,phishing
nazario_phishing-2025_389,phishing,You've received a Shared file from monkey Via Sharepoint Cloud.,0.5757456421852112,phishing
nazario_phishing-2025_398,phishing,Wiederholte Zahlung festgestellt und Rückerstattung,0.9983875751495361,phishing
nazario_phishing-2025_399,phishing,Complete with Docu-Sign: jose.pdf,0.9994710087776184,phishing
nazario_phishing-2025_407,phishing,ICANN Required e-Mail verification for monkey.org user(s),0.9994319081306458,phishing
nazario_phishing-2025_408,phishing,Important Document for Review,0.9994142055511475,phishing
nazario_phishing-2025_415,phishing,Domain Restoration Needed urgently,0.9993879795074463,phishing
nazario_phishing-2025_431,phishing,"You have received a Document Via ""WeTransfer""",0.9994366765022278,phishing
nazario_phishing-2025_439,phishing,📩 Action Required: Update 'jose@monkey.org' for Compliance.,0.999462902545929,phishing
nazario_phishing-2025_457,phishing,3 Messages FaiIed To DeIiver,0.9987088441848755,phishing
nazario_phishing-2025_460,phishing,Email Account Suspension,0.99940025806427,phishing
nazario_phishing-2025_461,phishing,Sürgős: Vámfizetés szükséges a csomag kézbesítésének folytatásához,0.9985678195953369,phishing
nazario_phishing-2025_465,phishing,Increase Your Mailbox Quota 12/8/2025 12:34:50 p.m.,0.9994057416915894,phishing
nazario_phishing-2025_469,phishing,In-voice## Included: Secure Pay_ment Options,0.9994285702705383,phishing
nazario_phishing-2025_472,phishing,Your In-voice## Has Been Generated,0.9993608593940735,phishing
nazario_phishing-2025_476,phishing,Action Required: December salary bonus for jose@monkey.org,0.999438464641571,phishing
nazario_phishing-2025_478,phishing,Action Required: December summary report for jose@monkey.org,0.9994799494743347,phishing
nazario_phishing-2025_479,phishing,"jose@monkey.org removal from monkey.org on Tuesday, December 30,
2025 as initiated.",0.9994204044342041,phishing
nigerian_4,phishing,I Need Your Assistance.,0.9994049072265625,phishing
nigerian_8,phishing,THANK YOU,0.9994165897369385,phishing
nigerian_10,phishing,IMPORTANT,0.9993602633476257,phishing
nigerian_13,phishing,MICHAEL,0.9993273019790649,phishing
nigerian_15,phishing,TRUST TRANSACTION,0.9994207620620728,phishing
nigerian_16,phishing,REQUEST FOR YOUR UNRESERVED ASSISTANCE,0.9994341731071472,phishing
nigerian_20,phishing,URGENT BUSINESS PROPOSAL,0.999444305896759,phishing
nigerian_21,phishing,WANTED FOR FRAUD: Fawwaz Ulaby,0.957353413105011,phishing
nigerian_26,phishing,BUSINESS RELATIONSHIP,0.9994903802871704,phishing
nigerian_28,phishing,REPLY NOW,0.999386191368103,phishing
nigerian_33,phishing,URGENT ASSISTANCE,0.9994685053825378,phishing
nigerian_69,phishing,CONFIDENTIAL/COOPERATION,0.9994396567344666,phishing
nigerian_85,phishing,Urgent assistance.,0.999409556388855,phishing
nigerian_92,phishing,from lamine,0.9995242357254028,phishing
nigerian_102,phishing,urgent and confidential.,0.9994046688079834,phishing
nigerian_105,phishing,URGENT BUSINESS OFFER,0.9994639754295349,phishing
nigerian_117,phishing,STRICTLY A PRIVATE BUSINESS PROPOSAL,0.9995006322860718,phishing
nigerian_126,phishing,RELIABLE AND REPUTABLE PERSON,0.9994644522666931,phishing
nigerian_128,phishing,OFFER FOR CONSIDERATION,0.9994738698005676,phishing
nigerian_133,phishing,TREAT AS URGENT,0.9994712471961975,phishing
nigerian_135,phishing,ASSISTANCE,0.9994825124740601,phishing
nigerian_136,phishing,Confidential,0.9994544386863708,phishing
nigerian_146,phishing,Dr. Don Arturo Ramitez.,0.9991139769554138,phishing
nigerian_157,phishing,HELLO,0.9993348717689514,phishing
nigerian_160,phishing,URGENT AND CONFIDENTIAL,0.9994901418685913,phishing
nigerian_164,phishing,***SPAM*** VERY URGENT BUSINESS MATTERS,0.9994789958000183,phishing
nigerian_184,phishing,SINCERE PROPOSITION,0.9994694590568542,phishing
nigerian_191,phishing,PRIVATE EMAIL MESSAGE.,0.9993294477462769,phishing
nigerian_193,phishing,"US$10,000,000 (United States Ten Million Dollars) Investment.",0.9994106292724609,phishing
nigerian_200,phishing,I NEED YOU TO HELP ME,0.9993866682052612,phishing
nigerian_211,phishing,DUKAT KABILA(Jnr),0.9994218349456787,phishing
nigerian_216,phishing,Letter from Tenders Board (Urgent),0.9993933439254761,phishing
nigerian_218,phishing,REQUEST FOR ASSISTANCE IN A FINANCIAL TRANSACTION.,0.9994897842407227,phishing
nigerian_229,phishing,HELP SERVE HUMANITY,0.999337375164032,phishing
nigerian_230,phishing,Confidant,0.9994531273841858,phishing
nigerian_231,phishing,Business Proposal,0.9994297623634338,phishing
nigerian_258,phishing,"From Nkomo Oil services, Urgent Transaction!",0.9994785189628601,phishing
nigerian_260,phishing,REQUEST,0.9994825124740601,phishing
nigerian_263,phishing,ASSITANCE,0.9994125366210938,phishing
nigerian_264,phishing,GOD'S WORK.,0.999281108379364,phishing
nigerian_265,phishing,CONFIDENTIAL,0.9994472861289978,phishing
nigerian_271,phishing,seeking for your assistant.,0.9993269443511963,phishing
nigerian_273,phishing,THIS IS PRIVATE AND PERSONAL.,0.9994731545448303,phishing
nigerian_275,phishing,PLEASE GET BACK TO ME URGENTLY,0.9994056224822998,phishing
nigerian_280,phishing,"MY FRIEND, PLEASE I WANT TO HEAR FROM YOU TODAY",0.9990560412406921,phishing
nigerian_282,phishing,,0.9994713664054871,phishing
nigerian_284,phishing,With Utmost Sincerity.,0.9994590878486633,phishing
nigerian_286,phishing,fund transfer,0.9993371367454529,phishing
nigerian_292,phishing,Proposal,0.9994414448738098,phishing
nigerian_295,phishing,Private and Confidential.,0.9994957447052002,phishing
nigerian_300,phishing,CHANGES,0.9994733929634094,phishing
nigerian_319,phishing,CRY FOR HELP,0.9992594122886658,phishing
nigerian_321,phishing,Investment Proposal.,0.9994807839393616,phishing
nigerian_324,phishing,URGENT REPLY,0.9994481205940247,phishing
nigerian_332,phishing,NEED YOUR ASSISTANCE,0.999431312084198,phishing
nigerian_338,phishing,,0.9994708895683289,phishing
nigerian_339,phishing,HELLO,0.999363124370575,phishing
nigerian_346,phishing,BUSINESS PARTNER,0.9993476271629333,phishing
nigerian_377,phishing,OVER TURE,0.9993696808815002,phishing
nigerian_386,phishing,vital link.,0.9993915557861328,phishing
nigerian_387,phishing,CONFIDENTIAL,0.9994169473648071,phishing
nigerian_394,phishing,REQUEST....,0.9994391798973083,phishing
nigerian_404,phishing,urgent cliam of next of kin,0.9994210004806519,phishing
nigerian_412,phishing,Respond,0.9994743466377258,phishing
nigerian_414,phishing,NICE TO YOU.,0.9994760155677795,phishing
nigerian_418,phishing,BUSINESS PROPOSER REQUESTING CHANGE OF OWNERSHIP,0.9994804263114929,phishing
nigerian_419,phishing,HOW ARE YOU TODAY?,0.9994805455207825,phishing
nigerian_433,phishing,Please help.Thomas Sesay Karimu,0.9993178844451904,phishing
nigerian_435,phishing,CONTACT ME,0.9994739890098572,phishing
nigerian_436,phishing,ASSIST,0.9994163513183594,phishing
nigerian_450,phishing,DONATION FOR THE LORD.,0.9994027614593506,phishing
nigerian_451,phishing,urgent from duke,0.9994499087333679,phishing
nigerian_453,phishing,THANKS,0.9994425177574158,phishing
nigerian_454,phishing,URGENT ASSISTANCE,0.999451220035553,phishing
nigerian_457,phishing,I NEED YOUR URGENT HELP PLEASE,0.9994175434112549,phishing
nigerian_460,phishing,REPLY SOON,0.9992917776107788,phishing
nigerian_465,phishing,BUSINESS PARTNERSHIP & RELATIONSHIP,0.9994912147521973,phishing
nigerian_475,phishing,Urgent Reply,0.9993913173675537,phishing
nigerian_484,phishing,From: Davies,0.9994507431983948,phishing
nigerian_493,phishing,GREETINGS FROM MARK,0.9994449019432068,phishing
nigerian_503,phishing,CONTACT ME,0.9993589520454407,phishing
nigerian_510,phishing,DEAR FRIEND,0.9994924068450928,phishing
nigerian_517,phishing,"rrrrr,URGENT CONFIDENTIAL ASSISTANCE IN A MUTUALLY BENEFICIAL TRANSACTION",0.9994780421257019,phishing
nigerian_521,phishing,KINDLY ASSIST,0.9993990659713745,phishing
nigerian_530,phishing,YOUR ATTENTION URGENTLY NEEDED. quintman,0.9994612336158752,phishing
nigerian_533,phishing,JOINT VENTURE PROPOSAL,0.9994530081748962,phishing
nigerian_544,phishing,CONFIDENTIAL MATTERS,0.9995059967041016,phishing
nigerian_550,phishing,Please reach me!!,0.9991443157196045,phishing
nigerian_554,phishing,KIND ATTENTION !!!,0.9994389414787292,phishing
nigerian_556,phishing,From Mr Nelson Bidi .,0.9994968175888062,phishing
nigerian_557,phishing,From Mr Nelson Bidi .,0.9994997978210449,phishing
nigerian_559,phishing,Dr. Usman ali,0.9993956089019775,phishing
nigerian_561,phishing,Dear Confidant,0.9993104934692383,phishing
nigerian_565,phishing,urgent reply,0.9994708895683289,phishing
nigerian_568,phishing,VERY IMPORTANT,0.9994654059410095,phishing
nigerian_572,phishing,from DR. JOHNSON KENNETH,0.9994598031044006,phishing
nigerian_580,phishing,business assistance,0.9994564652442932,phishing
nigerian_581,phishing,FROM MOHAMMED ABACHA,0.999302864074707,phishing
nigerian_582,phishing,from mohameed abacha,0.9993267059326172,phishing
nigerian_588,phishing,BUSINESS,0.9993401169776917,phishing
nigerian_589,phishing,feedback,0.9994966983795166,phishing
nigerian_599,phishing,Very Important,0.9994285702705383,phishing
nigerian_603,phishing,URGENT PLEASE,0.999393105506897,phishing
nigerian_617,phishing,Urgent Help,0.9994695782661438,phishing
nigerian_624,phishing,GOOD DAY!!!!!,0.999169111251831,phishing
nigerian_631,phishing,investment Relationship,0.9995055198669434,phishing
nigerian_634,phishing,BUSINESS,0.9993401169776917,phishing
nigerian_636,phishing,Reply,0.9994305968284607,phishing
nigerian_637,phishing,VERY URGENT,0.9993674159049988,phishing
nigerian_641,phishing,"URGENT,PLEASE HELP ME",0.9994831085205078,phishing
nigerian_658,phishing,Urgent Reply Needed,0.9994767308235168,phishing
nigerian_671,phishing,CRY FOR HELP,0.999441921710968,phishing
nigerian_675,phishing,SEEKING FOR ASSISTANCE/INVESTMENT,0.9994650483131409,phishing
nigerian_676,phishing,business c o operation,0.9994427561759949,phishing
nigerian_684,phishing,PLS HELP MY FAMILY THANKS,0.9994654059410095,phishing
nigerian_687,phishing,EMAIL ME ON THIS ISSUE,0.9994513392448425,phishing
nigerian_689,phishing,RE: Reply,0.9994764924049377,phishing
nigerian_697,phishing,Please Help Me!!!,0.9994101524353027,phishing
nigerian_707,phishing,BUSINESS/PROPOSAL.,0.9994238615036011,phishing
nigerian_711,phishing,CONFIDENTIAL MATTER,0.9994327425956726,phishing
nigerian_713,phishing,"Greetings from Mrs. M. Abacha,",0.9994217157363892,phishing
nigerian_722,phishing,Re:,0.9994764924049377,phishing
nigerian_724,phishing,URGENT,0.9994674324989319,phishing
nigerian_728,phishing,from Zimbabwe with love,0.9994598031044006,phishing
nigerian_731,phishing,SOLICITING YOUR ASSISTANCE,0.999397873878479,phishing
nigerian_736,phishing,Please Understand,0.9994530081748962,phishing
nigerian_743,phishing,[Nutch-general] BE OUR AGENT,0.9994497895240784,phishing
nigerian_744,phishing,URGENT ASSISTANCE.,0.9994496703147888,phishing
nigerian_746,phishing,YOUR BUSINESS ASSISTANCE,0.99946528673172,phishing
nigerian_749,phishing,URGENT BUSINESS........................,0.999479353427887,phishing
nigerian_750,phishing,Business Proposal,0.9993799924850464,phishing
nigerian_769,phishing,ASSISTANCE,0.9994966983795166,phishing
nigerian_804,phishing,URGENT ADVICE,0.9993226528167725,phishing
nigerian_809,phishing,,0.9994557499885559,phishing
nigerian_816,phishing,URGENT BUSINESS PLAN,0.9994860887527466,phishing
nigerian_822,phishing,ASSIST ME AND MY FAMILY,0.999413251876831,phishing
nigerian_827,phishing,RE: +++PLEASE WE NEED YOUR HELP US$32.5 MILLION !!!!!,0.9993829727172852,phishing
nigerian_834,phishing,PROFITABLE BUSINESS VENTURE FOR YOU AND I,0.9994739890098572,phishing
nigerian_837,phishing,Mr. Sesay Massaquoe,0.9994304776191711,phishing
nigerian_848,phishing,URGENT BUSINESS ASSISTANCE,0.999383807182312,phishing
nigerian_849,phishing,URGENT LETTER FROM SOLOMON MUDANI,0.9994986057281494,phishing
nigerian_859,phishing,CONTACT,0.9994909763336182,phishing
nigerian_868,phishing,"BUSINESS PROPOSAL , PARTNERSHIP REPLY URGENTLY",0.9993932247161865,phishing
nigerian_876,phishing,IN GOOD FAITH,0.9992977380752563,phishing
nigerian_879,phishing,BUSINESS PROPOSAL,0.9995032548904419,phishing
nigerian_881,phishing,CHARITABLE,0.9993940591812134,phishing
nigerian_882,phishing,CALLING FOR YOUR ASSISTANCE,0.9993939399719238,phishing
nigerian_884,phishing,READ CAREFULLY,0.9994986057281494,phishing
nigerian_886,phishing,Business Enqiry/Partnership,0.9994146823883057,phishing
nigerian_892,phishing,"FROM, MR, MIKE KOFI",0.9994863271713257,phishing
nigerian_893,phishing,Assistance Me Please.,0.9994120597839355,phishing
nigerian_895,phishing,HELP ME AND MY FAMILY PLEASE.,0.999413251876831,phishing
nigerian_898,phishing,CONFIDENTIAL BUSINESS PROPOSAL,0.9994342923164368,phishing
