id,label,subject,score,prediction
nazario_phishing-2025_320,phishing,Thank you for your order.,0.9233003258705139,phishing
nazario_phishing-2025_322,phishing,Incoming Failed Messages,0.9966687560081482,phishing
nazario_phishing-2025_325,phishing,e-Mail Address Verification Required for Monkey,0.9999898672103882,phishing
nazario_phishing-2025_328,phishing,Password Expiry Notice for jose@monkey.org,0.999976396560669,phishing
nazario_phishing-2025_340,phishing,Email Notice for jose@monkey.org,0.9999643564224243,phishing
nazario_phishing-2025_343,phishing,Your Email Access Needs Verification – Please Respond,0.9999831914901733,phishing
nazario_phishing-2025_344,phishing,New Webmail Version for jose@monkey.org,0.9991078972816467,phishing
nazario_phishing-2025_345,phishing,A Document has been shared with you on Monkey shared folder,0.9999561309814453,phishing
nazario_phishing-2025_347,phishing,|FROM NETFLIX]- Update Required,0.9999912977218628,phishing
nazario_phishing-2025_350,phishing,New sign-in detected; from an unknown Device,0.9999407529830933,phishing
nazario_phishing-2025_356,phishing,Address Update Confirmation for Your Order,0.9888732433319092,phishing
nazario_phishing-2025_357,phishing,Missed Phone Call,0.9996128678321838,phishing
nazario_phishing-2025_364,phishing,Your Outlook password expires in 2 days,0.25676852464675903,legitimate
nazario_phishing-2025_366,phishing,(Order #00987656) - Your Account is being deleted,0.9998216032981873,phishing
nazario_phishing-2025_367,phishing,Incoming Messages For (jose@monkey.org) On Hold,0.9999796152114868,phishing
nazario_phishing-2025_369,phishing,Final Notice: jose@monkey.org Suspends in 24hrs,0.9999861717224121,phishing
nazario_phishing-2025_374,phishing,Monkey Important Document Review! Remmittance Adjustment.,0.9999643564224243,phishing
nazario_phishing-2025_375,phishing,Your webmail session has expired,0.9950382113456726,phishing
nazario_phishing-2025_381,phishing,Reminder: Please Sign and Return Your Document,0.9988481998443604,phishing
nazario_phishing-2025_389,phishing,You've received a Shared file from monkey Via Sharepoint Cloud.,0.5326518416404724,phishing
nazario_phishing-2025_398,phishing,Wiederholte Zahlung festgestellt und Rückerstattung,0.9928358197212219,phishing
nazario_phishing-2025_399,phishing,Complete with Docu-Sign: jose.pdf,0.9996507167816162,phishing
nazario_phishing-2025_407,phishing,ICANN Required e-Mail verification for monkey.org user(s),0.9999896287918091,phishing
nazario_phishing-2025_408,phishing,Important Document for Review,0.9997990727424622,phishing
nazario_phishing-2025_415,phishing,Domain Restoration Needed urgently,0.9993323683738708,phishing
nazario_phishing-2025_431,phishing,"You have received a Document Via ""WeTransfer""",0.999890923500061,phishing
nazario_phishing-2025_439,phishing,📩 Action Required: Update 'jose@monkey.org' for Compliance.,0.9999322891235352,phishing
nazario_phishing-2025_457,phishing,3 Messages FaiIed To DeIiver,0.9905260801315308,phishing
nazario_phishing-2025_460,phishing,Email Account Suspension,0.9999792575836182,phishing
nazario_phishing-2025_461,phishing,Sürgős: Vámfizetés szükséges a csomag kézbesítésének folytatásához,0.4490520656108856,legitimate
nazario_phishing-2025_465,phishing,Increase Your Mailbox Quota 12/8/2025 12:34:50 p.m.,0.9998854398727417,phishing
nazario_phishing-2025_469,phishing,In-voice## Included: Secure Pay_ment Options,0.9999675750732422,phishing
nazario_phishing-2025_472,phishing,Your In-voice## Has Been Generated,0.9990835189819336,phishing
nazario_phishing-2025_476,phishing,Action Required: December salary bonus for jose@monkey.org,0.9991016387939453,phishing
nazario_phishing-2025_478,phishing,Action Required: December summary report for jose@monkey.org,0.9994051456451416,phishing
nazario_phishing-2025_479,phishing,"jose@monkey.org removal from monkey.org on Tuesday, December 30,
2025 as initiated.",0.9999960660934448,phishing
nigerian_4,phishing,I Need Your Assistance.,0.9999735355377197,phishing
nigerian_8,phishing,THANK YOU,0.9999849796295166,phishing
nigerian_10,phishing,IMPORTANT,0.9999533891677856,phishing
nigerian_13,phishing,MICHAEL,0.9999215602874756,phishing
nigerian_15,phishing,TRUST TRANSACTION,0.9999333620071411,phishing
nigerian_16,phishing,REQUEST FOR YOUR UNRESERVED ASSISTANCE,0.9999696016311646,phishing
nigerian_20,phishing,URGENT BUSINESS PROPOSAL,0.9999933242797852,phishing
nigerian_21,phishing,WANTED FOR FRAUD: Fawwaz Ulaby,0.36168643832206726,legitimate
nigerian_26,phishing,BUSINESS RELATIONSHIP,0.9999294281005859,phishing
nigerian_28,phishing,REPLY NOW,0.9998728036880493,phishing
nigerian_33,phishing,URGENT ASSISTANCE,0.9999556541442871,phishing
nigerian_69,phishing,CONFIDENTIAL/COOPERATION,0.9999668598175049,phishing
nigerian_85,phishing,Urgent assistance.,0.9991185069084167,phishing
nigerian_92,phishing,from lamine,0.9994654059410095,phishing
nigerian_102,phishing,urgent and confidential.,0.9999895095825195,phishing
nigerian_105,phishing,URGENT BUSINESS OFFER,0.9999915361404419,phishing
nigerian_117,phishing,STRICTLY A PRIVATE BUSINESS PROPOSAL,0.9999979734420776,phishing
nigerian_126,phishing,RELIABLE AND REPUTABLE PERSON,0.9996473789215088,phishing
nigerian_128,phishing,OFFER FOR CONSIDERATION,0.9999942779541016,phishing
nigerian_133,phishing,TREAT AS URGENT,0.999058187007904,phishing
nigerian_135,phishing,ASSISTANCE,0.9998900890350342,phishing
nigerian_136,phishing,Confidential,0.9999909400939941,phishing
nigerian_146,phishing,Dr. Don Arturo Ramitez.,0.8780361413955688,phishing
nigerian_157,phishing,HELLO,0.9999802112579346,phishing
nigerian_160,phishing,URGENT AND CONFIDENTIAL,0.9999899864196777,phishing
nigerian_164,phishing,***SPAM*** VERY URGENT BUSINESS MATTERS,0.9998959302902222,phishing
nigerian_184,phishing,SINCERE PROPOSITION,0.9999099969863892,phishing
nigerian_191,phishing,PRIVATE EMAIL MESSAGE.,0.9999716281890869,phishing
nigerian_193,phishing,"US$10,000,000 (United States Ten Million Dollars) Investment.",0.9998272061347961,phishing
nigerian_200,phishing,I NEED YOU TO HELP ME,0.9999828338623047,phishing
nigerian_211,phishing,DUKAT KABILA(Jnr),0.99982750415802,phishing
nigerian_216,phishing,Letter from Tenders Board (Urgent),0.9999693632125854,phishing
nigerian_218,phishing,REQUEST FOR ASSISTANCE IN A FINANCIAL TRANSACTION.,0.9999914169311523,phishing
nigerian_229,phishing,HELP SERVE HUMANITY,0.9984884262084961,phishing
nigerian_230,phishing,Confidant,0.999987006187439,phishing
nigerian_231,phishing,Business Proposal,0.9999548196792603,phishing
nigerian_258,phishing,"From Nkomo Oil services, Urgent Transaction!",0.9999849796295166,phishing
nigerian_260,phishing,REQUEST,0.9997691512107849,phishing
nigerian_263,phishing,ASSITANCE,0.9999585151672363,phishing
nigerian_264,phishing,GOD'S WORK.,0.9992178678512573,phishing
nigerian_265,phishing,CONFIDENTIAL,0.9999634027481079,phishing
nigerian_271,phishing,seeking for your assistant.,0.9971928000450134,phishing
nigerian_273,phishing,THIS IS PRIVATE AND PERSONAL.,0.9999755620956421,phishing
nigerian_275,phishing,PLEASE GET BACK TO ME URGENTLY,0.9998685121536255,phishing
nigerian_280,phishing,"MY FRIEND, PLEASE I WANT TO HEAR FROM YOU TODAY",0.999992847442627,phishing
nigerian_282,phishing,,0.9999659061431885,phishing
nigerian_284,phishing,With Utmost Sincerity.,0.9999182224273682,phishing
nigerian_286,phishing,fund transfer,0.9964925646781921,phishing
nigerian_292,phishing,Proposal,0.9999794960021973,phishing
nigerian_295,phishing,Private and Confidential.,0.9999831914901733,phishing
nigerian_300,phishing,CHANGES,0.9999208450317383,phishing
nigerian_319,phishing,CRY FOR HELP,0.9999567270278931,phishing
nigerian_321,phishing,Investment Proposal.,0.999862790107727,phishing
nigerian_324,phishing,URGENT REPLY,0.999969482421875,phishing
nigerian_332,phishing,NEED YOUR ASSISTANCE,0.999937891960144,phishing
nigerian_338,phishing,,0.9999252557754517,phishing
nigerian_339,phishing,HELLO,0.9894191026687622,phishing
nigerian_346,phishing,BUSINESS PARTNER,0.9997356534004211,phishing
nigerian_377,phishing,OVER TURE,0.999997615814209,phishing
nigerian_386,phishing,vital link.,0.9998674392700195,phishing
nigerian_387,phishing,CONFIDENTIAL,0.9999958276748657,phishing
nigerian_394,phishing,REQUEST....,0.9998353719711304,phishing
nigerian_404,phishing,urgent cliam of next of kin,0.9999487400054932,phishing
nigerian_412,phishing,Respond,0.9999217987060547,phishing
nigerian_414,phishing,NICE TO YOU.,0.9999229907989502,phishing
nigerian_418,phishing,BUSINESS PROPOSER REQUESTING CHANGE OF OWNERSHIP,0.9864770174026489,phishing
nigerian_419,phishing,HOW ARE YOU TODAY?,0.999994158744812,phishing
nigerian_433,phishing,Please help.Thomas Sesay Karimu,0.999882698059082,phishing
nigerian_435,phishing,CONTACT ME,0.9999866485595703,phishing
nigerian_436,phishing,ASSIST,0.9989295601844788,phishing
nigerian_450,phishing,DONATION FOR THE LORD.,0.9997279047966003,phishing
nigerian_451,phishing,urgent from duke,0.9999642372131348,phishing
nigerian_453,phishing,THANKS,0.9999939203262329,phishing
nigerian_454,phishing,URGENT ASSISTANCE,0.9999591112136841,phishing
nigerian_457,phishing,I NEED YOUR URGENT HELP PLEASE,0.9999970197677612,phishing
nigerian_460,phishing,REPLY SOON,0.9999972581863403,phishing
nigerian_465,phishing,BUSINESS PARTNERSHIP & RELATIONSHIP,0.9999942779541016,phishing
nigerian_475,phishing,Urgent Reply,0.9997517466545105,phishing
nigerian_484,phishing,From: Davies,0.9999150037765503,phishing
nigerian_493,phishing,GREETINGS FROM MARK,0.9999499320983887,phishing
nigerian_503,phishing,CONTACT ME,0.9903519749641418,phishing
nigerian_510,phishing,DEAR FRIEND,0.9999909400939941,phishing
nigerian_517,phishing,"rrrrr,URGENT CONFIDENTIAL ASSISTANCE IN A MUTUALLY BENEFICIAL TRANSACTION",0.9999738931655884,phishing
nigerian_521,phishing,KINDLY ASSIST,0.9999899864196777,phishing
nigerian_530,phishing,YOUR ATTENTION URGENTLY NEEDED. quintman,0.9995298385620117,phishing
nigerian_533,phishing,JOINT VENTURE PROPOSAL,0.9999610185623169,phishing
nigerian_544,phishing,CONFIDENTIAL MATTERS,0.9999821186065674,phishing
nigerian_550,phishing,Please reach me!!,0.9999892711639404,phishing
nigerian_554,phishing,KIND ATTENTION !!!,0.9999459981918335,phishing
nigerian_556,phishing,From Mr Nelson Bidi .,0.9999837875366211,phishing
nigerian_557,phishing,From Mr Nelson Bidi .,0.9999858140945435,phishing
nigerian_559,phishing,Dr. Usman ali,0.9999889135360718,phishing
nigerian_561,phishing,Dear Confidant,0.9999001026153564,phishing
nigerian_565,phishing,urgent reply,0.9999231100082397,phishing
nigerian_568,phishing,VERY IMPORTANT,0.9999902248382568,phishing
nigerian_572,phishing,from DR. JOHNSON KENNETH,0.9999492168426514,phishing
nigerian_580,phishing,business assistance,0.9997727274894714,phishing
nigerian_581,phishing,FROM MOHAMMED ABACHA,0.9991088509559631,phishing
nigerian_582,phishing,from mohameed abacha,0.9991399049758911,phishing
nigerian_588,phishing,BUSINESS,0.9997721314430237,phishing
nigerian_589,phishing,feedback,0.9999924898147583,phishing
nigerian_599,phishing,Very Important,0.9999927282333374,phishing
nigerian_603,phishing,URGENT PLEASE,0.9999746084213257,phishing
nigerian_617,phishing,Urgent Help,0.9999723434448242,phishing
nigerian_624,phishing,GOOD DAY!!!!!,0.9999675750732422,phishing
nigerian_631,phishing,investment Relationship,0.9999793767929077,phishing
nigerian_634,phishing,BUSINESS,0.9997721314430237,phishing
nigerian_636,phishing,Reply,0.9999927282333374,phishing
nigerian_637,phishing,VERY URGENT,0.9999873638153076,phishing
nigerian_641,phishing,"URGENT,PLEASE HELP ME",0.9999916553497314,phishing
nigerian_658,phishing,Urgent Reply Needed,0.9999525547027588,phishing
nigerian_671,phishing,CRY FOR HELP,0.9999804496765137,phishing
nigerian_675,phishing,SEEKING FOR ASSISTANCE/INVESTMENT,0.9999984502792358,phishing
nigerian_676,phishing,business c o operation,0.9998512268066406,phishing
nigerian_684,phishing,PLS HELP MY FAMILY THANKS,0.999971866607666,phishing
nigerian_687,phishing,EMAIL ME ON THIS ISSUE,0.9999628067016602,phishing
nigerian_689,phishing,RE: Reply,0.9999688863754272,phishing
nigerian_697,phishing,Please Help Me!!!,0.9996071457862854,phishing
nigerian_707,phishing,BUSINESS/PROPOSAL.,0.9999923706054688,phishing
nigerian_711,phishing,CONFIDENTIAL MATTER,0.9999837875366211,phishing
nigerian_713,phishing,"Greetings from Mrs. M. Abacha,",0.999984860420227,phishing
nigerian_722,phishing,Re:,0.9999688863754272,phishing
nigerian_724,phishing,URGENT,0.9999916553497314,phishing
nigerian_728,phishing,from Zimbabwe with love,0.9995219707489014,phishing
nigerian_731,phishing,SOLICITING YOUR ASSISTANCE,0.9999297857284546,phishing
nigerian_736,phishing,Please Understand,0.9999895095825195,phishing
nigerian_743,phishing,[Nutch-general] BE OUR AGENT,0.9986257553100586,phishing
nigerian_744,phishing,URGENT ASSISTANCE.,0.9999669790267944,phishing
nigerian_746,phishing,YOUR BUSINESS ASSISTANCE,0.9999535083770752,phishing
nigerian_749,phishing,URGENT BUSINESS........................,0.9994451403617859,phishing
nigerian_750,phishing,Business Proposal,0.9999464750289917,phishing
nigerian_769,phishing,ASSISTANCE,0.9999477863311768,phishing
nigerian_804,phishing,URGENT ADVICE,0.9926468133926392,phishing
nigerian_809,phishing,,0.9998784065246582,phishing
nigerian_816,phishing,URGENT BUSINESS PLAN,0.9999880790710449,phishing
nigerian_822,phishing,ASSIST ME AND MY FAMILY,0.9999971389770508,phishing
nigerian_827,phishing,RE: +++PLEASE WE NEED YOUR HELP US$32.5 MILLION !!!!!,0.9999734163284302,phishing
nigerian_834,phishing,PROFITABLE BUSINESS VENTURE FOR YOU AND I,0.9986749291419983,phishing
nigerian_837,phishing,Mr. Sesay Massaquoe,0.9999966621398926,phishing
nigerian_848,phishing,URGENT BUSINESS ASSISTANCE,0.9999927282333374,phishing
nigerian_849,phishing,URGENT LETTER FROM SOLOMON MUDANI,0.9999853372573853,phishing
nigerian_859,phishing,CONTACT,0.9999954700469971,phishing
nigerian_868,phishing,"BUSINESS PROPOSAL , PARTNERSHIP REPLY URGENTLY",0.9999697208404541,phishing
nigerian_876,phishing,IN GOOD FAITH,0.9997686743736267,phishing
nigerian_879,phishing,BUSINESS PROPOSAL,0.9996262788772583,phishing
nigerian_881,phishing,CHARITABLE,0.9998155236244202,phishing
nigerian_882,phishing,CALLING FOR YOUR ASSISTANCE,0.9999333620071411,phishing
nigerian_884,phishing,READ CAREFULLY,0.9999127388000488,phishing
nigerian_886,phishing,Business Enqiry/Partnership,0.9993651509284973,phishing
nigerian_892,phishing,"FROM, MR, MIKE KOFI",0.9999070167541504,phishing
nigerian_893,phishing,Assistance Me Please.,0.9999969005584717,phishing
nigerian_895,phishing,HELP ME AND MY FAMILY PLEASE.,0.9999971389770508,phishing
