id,label,subject,score,prediction
nazario_phishing-2025_439,phishing,📩 Action Required: Update 'jose@monkey.org' for Compliance.,0.1,legitimate
nazario_phishing-2025_431,phishing,"You have received a Document Via ""WeTransfer""",0.8,legitimate
nazario_phishing-2025_457,phishing,3 Messages FaiIed To DeIiver,0.9,legitimate
nazario_phishing-2025_469,phishing,In-voice## Included: Secure Pay_ment Options,3.8,phishing
nazario_phishing-2025_472,phishing,Your In-voice## Has Been Generated,1.0,legitimate
nazario_phishing-2025_465,phishing,Increase Your Mailbox Quota 12/8/2025 12:34:50 p.m.,5.6,phishing
nazario_phishing-2025_476,phishing,Action Required: December salary bonus for jose@monkey.org,2.9,phishing
nazario_phishing-2025_478,phishing,Action Required: December summary report for jose@monkey.org,3.1,phishing
nazario_phishing-2025_460,phishing,Email Account Suspension,4.0,phishing
nigerian_4,phishing,I Need Your Assistance.,6.5,phishing
nigerian_8,phishing,THANK YOU,5.5,phishing
nigerian_10,phishing,IMPORTANT,4.7,phishing
nazario_phishing-2025_479,phishing,"jose@monkey.org removal from monkey.org on Tuesday, December 30,
2025 as initiated.",3.0,phishing
nigerian_16,phishing,REQUEST FOR YOUR UNRESERVED ASSISTANCE,10.3,phishing
nigerian_20,phishing,URGENT BUSINESS PROPOSAL,8.1,phishing
nigerian_21,phishing,WANTED FOR FRAUD: Fawwaz Ulaby,0.8,legitimate
nigerian_26,phishing,BUSINESS RELATIONSHIP,7.8,phishing
nigerian_28,phishing,REPLY NOW,5.1,phishing
nigerian_33,phishing,URGENT ASSISTANCE,7.0,phishing
nigerian_69,phishing,CONFIDENTIAL/COOPERATION,9.7,phishing
nigerian_15,phishing,TRUST TRANSACTION,9.7,phishing
nigerian_92,phishing,from lamine,11.4,phishing
nigerian_102,phishing,urgent and confidential.,4.9,phishing
nigerian_105,phishing,URGENT BUSINESS OFFER,10.6,phishing
nigerian_117,phishing,STRICTLY A PRIVATE BUSINESS PROPOSAL,17.1,phishing
nigerian_85,phishing,Urgent assistance.,10.8,phishing
nigerian_126,phishing,RELIABLE AND REPUTABLE PERSON,7.4,phishing
nigerian_128,phishing,OFFER FOR CONSIDERATION,11.6,phishing
nigerian_133,phishing,TREAT AS URGENT,7.4,phishing
nigerian_135,phishing,ASSISTANCE,8.4,phishing
nigerian_136,phishing,Confidential,6.5,phishing
nigerian_146,phishing,Dr. Don Arturo Ramitez.,-0.0,legitimate
nigerian_157,phishing,HELLO,8.4,phishing
nigerian_160,phishing,URGENT AND CONFIDENTIAL,9.4,phishing
nigerian_184,phishing,SINCERE PROPOSITION,7.8,phishing
nigerian_191,phishing,PRIVATE EMAIL MESSAGE.,4.4,phishing
nigerian_164,phishing,***SPAM*** VERY URGENT BUSINESS MATTERS,8.6,phishing
nigerian_193,phishing,"US$10,000,000 (United States Ten Million Dollars) Investment.",6.5,phishing
nigerian_211,phishing,DUKAT KABILA(Jnr),7.4,phishing
nigerian_216,phishing,Letter from Tenders Board (Urgent),7.2,phishing
nigerian_218,phishing,REQUEST FOR ASSISTANCE IN A FINANCIAL TRANSACTION.,13.1,phishing
nigerian_200,phishing,I NEED YOU TO HELP ME,6.2,phishing
nigerian_229,phishing,HELP SERVE HUMANITY,6.6,phishing
nigerian_230,phishing,Confidant,7.6,phishing
nigerian_231,phishing,Business Proposal,11.1,phishing
nigerian_258,phishing,"From Nkomo Oil services, Urgent Transaction!",5.7,phishing
nigerian_263,phishing,ASSITANCE,9.9,phishing
nigerian_260,phishing,REQUEST,7.8,phishing
nigerian_265,phishing,CONFIDENTIAL,1.5,legitimate
nigerian_264,phishing,GOD'S WORK.,5.5,phishing
nigerian_271,phishing,seeking for your assistant.,3.9,phishing
nigerian_273,phishing,THIS IS PRIVATE AND PERSONAL.,9.0,phishing
nigerian_275,phishing,PLEASE GET BACK TO ME URGENTLY,7.1,phishing
nigerian_280,phishing,"MY FRIEND, PLEASE I WANT TO HEAR FROM YOU TODAY",4.5,phishing
nigerian_282,phishing,,10.2,phishing
nigerian_284,phishing,With Utmost Sincerity.,7.4,phishing
nigerian_286,phishing,fund transfer,5.0,phishing
nigerian_295,phishing,Private and Confidential.,9.3,phishing
nigerian_292,phishing,Proposal,10.4,phishing
nigerian_300,phishing,CHANGES,4.8,phishing
nigerian_319,phishing,CRY FOR HELP,7.6,phishing
nigerian_321,phishing,Investment Proposal.,8.4,phishing
nigerian_324,phishing,URGENT REPLY,2.4,phishing
nigerian_332,phishing,NEED YOUR ASSISTANCE,8.8,phishing
nigerian_339,phishing,HELLO,3.4,phishing
nigerian_338,phishing,,6.5,phishing
nigerian_346,phishing,BUSINESS PARTNER,3.6,phishing
nigerian_386,phishing,vital link.,7.3,phishing
nigerian_394,phishing,REQUEST....,3.9,phishing
nigerian_387,phishing,CONFIDENTIAL,7.4,phishing
nigerian_377,phishing,OVER TURE,7.3,phishing
nigerian_13,phishing,MICHAEL,3.9,phishing
nazario_phishing-2025_461,phishing,Sürgős: Vámfizetés szükséges a csomag kézbesítésének folytatásához,-0.0,legitimate
nigerian_414,phishing,NICE TO YOU.,3.4,phishing
nigerian_404,phishing,urgent cliam of next of kin,4.8,phishing
nigerian_435,phishing,CONTACT ME,6.0,phishing
nigerian_418,phishing,BUSINESS PROPOSER REQUESTING CHANGE OF OWNERSHIP,5.0,phishing
nigerian_419,phishing,HOW ARE YOU TODAY?,13.3,phishing
nigerian_412,phishing,Respond,3.9,phishing
nigerian_433,phishing,Please help.Thomas Sesay Karimu,8.4,phishing
nigerian_450,phishing,DONATION FOR THE LORD.,6.8,phishing
nigerian_451,phishing,urgent from duke,3.0,phishing
nigerian_436,phishing,ASSIST,4.2,phishing
nigerian_457,phishing,I NEED YOUR URGENT HELP PLEASE,8.0,phishing
nigerian_453,phishing,THANKS,5.7,phishing
nigerian_465,phishing,BUSINESS PARTNERSHIP & RELATIONSHIP,14.3,phishing
nigerian_460,phishing,REPLY SOON,9.5,phishing
nigerian_484,phishing,From: Davies,5.7,phishing
nigerian_493,phishing,GREETINGS FROM MARK,14.1,phishing
nigerian_503,phishing,CONTACT ME,4.3,phishing
nigerian_475,phishing,Urgent Reply,5.4,phishing
nigerian_517,phishing,"rrrrr,URGENT CONFIDENTIAL ASSISTANCE IN A MUTUALLY BENEFICIAL TRANSACTION",5.7,phishing
nigerian_510,phishing,DEAR FRIEND,13.9,phishing
nigerian_533,phishing,JOINT VENTURE PROPOSAL,10.5,phishing
nigerian_530,phishing,YOUR ATTENTION URGENTLY NEEDED. quintman,2.7,phishing
nigerian_544,phishing,CONFIDENTIAL MATTERS,12.8,phishing
nigerian_550,phishing,Please reach me!!,8.3,phishing
nigerian_556,phishing,From Mr Nelson Bidi .,4.8,phishing
nigerian_557,phishing,From Mr Nelson Bidi .,4.9,phishing
nigerian_554,phishing,KIND ATTENTION !!!,5.3,phishing
nigerian_454,phishing,URGENT ASSISTANCE,8.0,phishing
nigerian_521,phishing,KINDLY ASSIST,8.7,phishing
nigerian_559,phishing,Dr. Usman ali,3.8,phishing
nigerian_561,phishing,Dear Confidant,5.7,phishing
nigerian_568,phishing,VERY IMPORTANT,7.5,phishing
nigerian_572,phishing,from DR. JOHNSON KENNETH,7.3,phishing
nigerian_580,phishing,business assistance,6.3,phishing
nigerian_588,phishing,BUSINESS,4.8,phishing
nigerian_599,phishing,Very Important,7.5,phishing
nigerian_581,phishing,FROM MOHAMMED ABACHA,6.1,phishing
nigerian_582,phishing,from mohameed abacha,6.4,phishing
nigerian_617,phishing,Urgent Help,6.6,phishing
nigerian_603,phishing,URGENT PLEASE,10.0,phishing
nigerian_624,phishing,GOOD DAY!!!!!,6.2,phishing
nigerian_631,phishing,investment Relationship,11.0,phishing
nigerian_589,phishing,feedback,8.1,phishing
nigerian_634,phishing,BUSINESS,4.8,phishing
nigerian_636,phishing,Reply,8.3,phishing
nigerian_637,phishing,VERY URGENT,6.1,phishing
nigerian_658,phishing,Urgent Reply Needed,9.4,phishing
nigerian_641,phishing,"URGENT,PLEASE HELP ME",5.3,phishing
nigerian_565,phishing,urgent reply,9.1,phishing
nigerian_675,phishing,SEEKING FOR ASSISTANCE/INVESTMENT,7.4,phishing
nigerian_671,phishing,CRY FOR HELP,7.1,phishing
nigerian_676,phishing,business c o operation,5.5,phishing
nigerian_684,phishing,PLS HELP MY FAMILY THANKS,4.5,phishing
nigerian_687,phishing,EMAIL ME ON THIS ISSUE,7.0,phishing
nigerian_689,phishing,RE: Reply,8.1,phishing
nigerian_707,phishing,BUSINESS/PROPOSAL.,8.4,phishing
nigerian_711,phishing,CONFIDENTIAL MATTER,4.3,phishing
nigerian_722,phishing,Re:,8.1,phishing
nigerian_697,phishing,Please Help Me!!!,5.3,phishing
nigerian_724,phishing,URGENT,8.3,phishing
nigerian_728,phishing,from Zimbabwe with love,5.4,phishing
nigerian_731,phishing,SOLICITING YOUR ASSISTANCE,9.6,phishing
nigerian_713,phishing,"Greetings from Mrs. M. Abacha,",5.5,phishing
nigerian_744,phishing,URGENT ASSISTANCE.,8.8,phishing
nigerian_746,phishing,YOUR BUSINESS ASSISTANCE,5.3,phishing
nigerian_749,phishing,URGENT BUSINESS........................,5.3,phishing
nigerian_750,phishing,Business Proposal,7.8,phishing
nigerian_769,phishing,ASSISTANCE,5.5,phishing
nigerian_804,phishing,URGENT ADVICE,0.5,legitimate
nigerian_809,phishing,,7.5,phishing
nigerian_816,phishing,URGENT BUSINESS PLAN,13.9,phishing
nigerian_822,phishing,ASSIST ME AND MY FAMILY,11.8,phishing
nigerian_834,phishing,PROFITABLE BUSINESS VENTURE FOR YOU AND I,9.8,phishing
nigerian_837,phishing,Mr. Sesay Massaquoe,12.1,phishing
nigerian_848,phishing,URGENT BUSINESS ASSISTANCE,11.3,phishing
nigerian_849,phishing,URGENT LETTER FROM SOLOMON MUDANI,9.4,phishing
nigerian_859,phishing,CONTACT,7.4,phishing
nigerian_868,phishing,"BUSINESS PROPOSAL , PARTNERSHIP REPLY URGENTLY",5.0,phishing
nigerian_876,phishing,IN GOOD FAITH,2.2,phishing
nigerian_736,phishing,Please Understand,9.2,phishing
nigerian_879,phishing,BUSINESS PROPOSAL,4.3,phishing
nigerian_881,phishing,CHARITABLE,4.5,phishing
nigerian_884,phishing,READ CAREFULLY,5.3,phishing
nigerian_743,phishing,[Nutch-general] BE OUR AGENT,4.8,phishing
nigerian_882,phishing,CALLING FOR YOUR ASSISTANCE,7.7,phishing
nigerian_893,phishing,Assistance Me Please.,11.3,phishing
nigerian_827,phishing,RE: +++PLEASE WE NEED YOUR HELP US$32.5 MILLION !!!!!,8.7,phishing
nigerian_886,phishing,Business Enqiry/Partnership,5.1,phishing
nigerian_892,phishing,"FROM, MR, MIKE KOFI",8.1,phishing
nigerian_895,phishing,HELP ME AND MY FAMILY PLEASE.,12.6,phishing
nigerian_898,phishing,CONFIDENTIAL BUSINESS PROPOSAL,3.1,phishing
nigerian_903,phishing,URGENT REPLY / CONFIDENCIAL.,10.6,phishing
nigerian_900,phishing,IS URGENT.,4.5,phishing
nigerian_905,phishing,URGENT AND CONFIDENTIAL,8.8,phishing
nigerian_906,phishing,Mr.Larry Edwards.,4.8,phishing
nigerian_924,phishing,URGENT BUSINESS ASSISTANCE,8.8,phishing
nigerian_965,phishing,kind Attention.,5.7,phishing
nigerian_1016,phishing,URGENT PROPOSAL,6.3,phishing
nigerian_1015,phishing,CAN WE DO THIS TOGETHER.,3.5,phishing
nigerian_1023,phishing,I NEED YOUR ASSISTANCE,8.7,phishing
nigerian_976,phishing,reply pls,9.0,phishing
nigerian_1026,phishing,,6.3,phishing
nigerian_1030,phishing,Thanks,9.2,phishing
nigerian_1036,phishing,PROPOSAL,6.5,phishing
nigerian_1043,phishing,REPPLY NEENDED,7.4,phishing
nigerian_1046,phishing,STRICTLY CONFIDENTIAL AND URGENT,11.1,phishing
nigerian_928,phishing,FOR THE LOVE OF HUMANITY,11.3,phishing
nigerian_1052,phishing,business transaction.,8.3,phishing
nigerian_1065,phishing,Charity Assitant,3.9,phishing
nigerian_1068,phishing,Financial Release,7.2,phishing
nigerian_1085,phishing,Urgent Assistant.,17.9,phishing
nigerian_1103,phishing,URGENT RESPONSE,9.5,phishing
nigerian_1102,phishing,RE:VERY IMPORTANT FROM DONALD.,7.1,phishing
nigerian_1108,phishing,Business Proposal!,11.1,phishing
nigerian_1117,phishing,BUSINESS PROPOSAL,6.2,phishing
nigerian_1129,phishing,READ THIS E-MAIL,5.1,phishing
nigerian_1150,phishing,Imperative and Private,12.5,phishing
nigerian_1153,phishing,Urgent Transaction (Reply),4.0,phishing
nigerian_1120,phishing,Mssg From Mr Bongani,10.4,phishing
nigerian_1175,phishing,Confirm receipt,9.9,phishing
nigerian_1177,phishing,It's a proffer....,11.0,phishing
nigerian_1114,phishing,GOOD DAY,7.2,phishing
nigerian_1119,phishing,FAITHFUL COLLABORATION.,6.2,phishing
nigerian_1188,phishing,IMPERATIVE AND PRIVATE,10.4,phishing
nigerian_1160,phishing,READ AND REPLY,7.1,phishing
nigerian_1219,phishing,ARE YOU RELIABLE,10.0,phishing
nigerian_1243,phishing,PLEASE CALL ME URGENTLY,9.9,phishing
nigerian_1214,phishing,Urgent Assistance from you,9.8,phishing
nigerian_1212,phishing,please help me,8.6,phishing
nigerian_1244,phishing,BUSINESS PARTNERSHIP.,5.2,phishing
nigerian_1251,phishing,Proposal,9.8,phishing
nigerian_1247,phishing,Good Day.,7.4,phishing
nigerian_1296,phishing,Re: Investment/Mutual Relationship,6.0,phishing
nigerian_1269,phishing,Acknowledge My Mail,12.8,phishing
nigerian_1294,phishing,DEAR FRIEND,12.1,phishing
nigerian_1328,phishing,HELLO,3.6,phishing
nigerian_1311,phishing,From Mr Basma Kouakou.,6.3,phishing
nigerian_1334,phishing,Hello,9.3,phishing
nigerian_1355,phishing,"HELLO,",-0.0,legitimate
nigerian_1330,phishing,ATTENTION PLEASE.,11.3,phishing
nigerian_1367,phishing,From Mr.Haitham,9.3,phishing
nigerian_1389,phishing,SWIFT RESPONSE PLZ.,10.7,phishing
nigerian_1370,phishing,"From Union Bank Of Switzerland UBS Warburg Branch, London.",11.0,phishing
nigerian_1415,phishing,Joint-Venture.,0.0,legitimate
nigerian_1430,phishing,GREETINGS TO YOU AND YOUR FAMILY.,11.8,phishing
nigerian_1446,phishing,This Is Very Urgent Please Reply This Mail (Thanks),4.9,phishing
nigerian_1464,phishing,LET US DO BUSINESS,2.4,phishing
nigerian_1466,phishing,"Researchers post from princegodwin2006@zipmail.com.br requires
approval",0.9,legitimate
nigerian_1473,phishing,INVESTMENT PARTNERSHIP,0.5,legitimate
nigerian_1449,phishing,Acknowledge My Mail,13.6,phishing
nigerian_1304,phishing,TESTAMENT,10.1,phishing
nigerian_1484,phishing,PROPOSAL,9.0,phishing
nigerian_1467,phishing,DEAR FRIEND,10.9,phishing
nigerian_1482,phishing,MR PAUL DOLL,16.0,phishing
nigerian_1492,phishing,Investment Partnership....,-0.0,legitimate
nigerian_1501,phishing,FROM ANTHONY.,7.1,phishing
nigerian_1510,phishing,COME TO MY AID DEAR.,7.2,phishing
nigerian_1490,phishing,RE: FROM FUNSHO PETER,6.8,phishing
nigerian_1512,phishing,Attention,9.2,phishing
nigerian_1521,phishing,Confirm receipt.ASAP,12.5,phishing
nigerian_1526,phishing,REPLY URGENT,8.5,phishing
nigerian_1515,phishing,TRANSFER OF FUND,10.7,phishing
nigerian_1528,phishing,MUTUAL BENEFIT.,5.6,phishing
nigerian_1495,phishing,Good Day.,10.9,phishing
nigerian_1529,phishing,God Bless!!,5.7,phishing
nigerian_1530,phishing,TRUST,6.9,phishing
nigerian_1534,phishing,Partnership,5.6,phishing
nigerian_1535,phishing,GOD BE WITH YOU!!!,6.2,phishing
nigerian_1432,phishing,APPEAL,5.7,phishing
nigerian_1558,phishing,Urgent,5.7,phishing
nigerian_1540,phishing,ASSIST ME,6.4,phishing
nigerian_1562,phishing,investment assistant.,4.5,phishing
nigerian_1539,phishing,PLEASE ASSIST ME,7.0,phishing
nigerian_1570,phishing,Personal,10.1,phishing
nigerian_1578,phishing,please is very important,3.6,phishing
nigerian_1575,phishing,PLEASE ASSIT ME WITH YOUR HEART OK,5.8,phishing
nigerian_1572,phishing,URGENT ATTENTION NEEDED!!!,13.2,phishing
nigerian_1559,phishing,FROM MR.TONY MALICK .....,4.7,phishing
nigerian_1582,phishing,confindensal partnership....Diamonds Stones For Sale,5.6,phishing
nigerian_1599,phishing,PLEASE I NEED YOUR ASSISTANCE.,4.3,phishing
nigerian_1602,phishing,FROM MISS VICTORIA,2.5,phishing
nigerian_1606,phishing,Dr.MRS MARIAM ABACHA,11.7,phishing
nigerian_1619,phishing,,1.7,legitimate
nigerian_1627,phishing,Hello from Senegal.....,8.2,phishing
nigerian_1641,phishing,CAN YOU BE FAITHFULL!!!!!!!!!!,10.9,phishing
nigerian_1642,phishing,REPLY SOONEST,10.2,phishing
nigerian_1630,phishing,,7.4,phishing
nigerian_1644,phishing,Reply Urgently,6.7,phishing
nigerian_1584,phishing,Researchers post from wang@web-mail.com.ar requires approval,-0.0,legitimate
nigerian_1659,phishing,Business project,6.1,phishing
nigerian_1667,phishing,from suha,6.6,phishing
nigerian_1662,phishing,VERY IMPORTANT RESPOND BACK,9.4,phishing
nigerian_1674,phishing,"REPRESENTATIVE NEEDED,,,,,,,,,",6.9,phishing
nigerian_1661,phishing,To:Adams/Reply today.,7.3,phishing
nigerian_1681,phishing,urgent response,8.5,phishing
nigerian_1683,phishing,Urgent,5.8,phishing
nigerian_1684,phishing,,7.5,phishing
nigerian_1682,phishing,HELLO!!,5.8,phishing
nigerian_1714,phishing,LET US DO BUSINESS,2.4,phishing
nigerian_1713,phishing,From Joy Kwame,4.9,phishing
nigerian_1719,phishing,Business Proposal.,3.4,phishing
nigerian_1720,phishing,URGENT PROPOSAL!!!!!!!!,6.3,phishing
nigerian_1708,phishing,FROM ADE WILLIAMS,7.8,phishing
nigerian_1716,phishing,Assistance of Transaction.,10.7,phishing
