id,label,subject,score,prediction
nazario_phishing-2025_322,phishing,Incoming Failed Messages,0.9944466352462769,phishing
nazario_phishing-2025_325,phishing,e-Mail Address Verification Required for Monkey,0.9999855756759644,phishing
nazario_phishing-2025_328,phishing,Password Expiry Notice for jose@monkey.org,0.9999740123748779,phishing
nazario_phishing-2025_340,phishing,Email Notice for jose@monkey.org,0.9999459981918335,phishing
nazario_phishing-2025_343,phishing,Your Email Access Needs Verification – Please Respond,0.9999873638153076,phishing
nazario_phishing-2025_344,phishing,New Webmail Version for jose@monkey.org,0.99979168176651,phishing
nazario_phishing-2025_345,phishing,A Document has been shared with you on Monkey shared folder,0.9999628067016602,phishing
nazario_phishing-2025_347,phishing,|FROM NETFLIX]- Update Required,0.9999871253967285,phishing
nazario_phishing-2025_350,phishing,New sign-in detected; from an unknown Device,0.9999693632125854,phishing
nazario_phishing-2025_356,phishing,Address Update Confirmation for Your Order,0.9977953433990479,phishing
nazario_phishing-2025_357,phishing,Missed Phone Call,0.9998037219047546,phishing
nazario_phishing-2025_364,phishing,Your Outlook password expires in 2 days,0.19023141264915466,legitimate
nazario_phishing-2025_366,phishing,(Order #00987656) - Your Account is being deleted,0.9998981952667236,phishing
nazario_phishing-2025_367,phishing,Incoming Messages For (jose@monkey.org) On Hold,0.9999855756759644,phishing
nazario_phishing-2025_369,phishing,Final Notice: jose@monkey.org Suspends in 24hrs,0.999972939491272,phishing
nazario_phishing-2025_374,phishing,Monkey Important Document Review! Remmittance Adjustment.,0.9999886751174927,phishing
nazario_phishing-2025_375,phishing,Your webmail session has expired,0.9894071221351624,phishing
nazario_phishing-2025_381,phishing,Reminder: Please Sign and Return Your Document,0.9992638230323792,phishing
nazario_phishing-2025_389,phishing,You've received a Shared file from monkey Via Sharepoint Cloud.,0.4079756736755371,legitimate
nazario_phishing-2025_398,phishing,Wiederholte Zahlung festgestellt und Rückerstattung,0.9842808246612549,phishing
nazario_phishing-2025_399,phishing,Complete with Docu-Sign: jose.pdf,0.999839186668396,phishing
nazario_phishing-2025_407,phishing,ICANN Required e-Mail verification for monkey.org user(s),0.9999862909317017,phishing
nazario_phishing-2025_408,phishing,Important Document for Review,0.9999411106109619,phishing
nazario_phishing-2025_415,phishing,Domain Restoration Needed urgently,0.9993602633476257,phishing
nazario_phishing-2025_431,phishing,"You have received a Document Via ""WeTransfer""",0.9999480247497559,phishing
nazario_phishing-2025_439,phishing,📩 Action Required: Update 'jose@monkey.org' for Compliance.,0.9998916387557983,phishing
nazario_phishing-2025_457,phishing,3 Messages FaiIed To DeIiver,0.9958527088165283,phishing
nazario_phishing-2025_460,phishing,Email Account Suspension,0.999977707862854,phishing
nazario_phishing-2025_461,phishing,Sürgős: Vámfizetés szükséges a csomag kézbesítésének folytatásához,0.4121318757534027,legitimate
nazario_phishing-2025_465,phishing,Increase Your Mailbox Quota 12/8/2025 12:34:50 p.m.,0.9998549222946167,phishing
nazario_phishing-2025_469,phishing,In-voice## Included: Secure Pay_ment Options,0.9999672174453735,phishing
nazario_phishing-2025_472,phishing,Your In-voice## Has Been Generated,0.999137282371521,phishing
nazario_phishing-2025_476,phishing,Action Required: December salary bonus for jose@monkey.org,0.9989871382713318,phishing
nazario_phishing-2025_478,phishing,Action Required: December summary report for jose@monkey.org,0.9980267882347107,phishing
nazario_phishing-2025_479,phishing,"jose@monkey.org removal from monkey.org on Tuesday, December 30,
2025 as initiated.",0.9999988079071045,phishing
nigerian_4,phishing,I Need Your Assistance.,0.9999833106994629,phishing
nigerian_8,phishing,THANK YOU,0.9999860525131226,phishing
nigerian_10,phishing,IMPORTANT,0.9999819993972778,phishing
nigerian_13,phishing,MICHAEL,0.9999361038208008,phishing
nigerian_15,phishing,TRUST TRANSACTION,0.9998854398727417,phishing
nigerian_16,phishing,REQUEST FOR YOUR UNRESERVED ASSISTANCE,0.9999816417694092,phishing
nigerian_20,phishing,URGENT BUSINESS PROPOSAL,0.9999953508377075,phishing
nigerian_21,phishing,WANTED FOR FRAUD: Fawwaz Ulaby,0.32944729924201965,legitimate
nigerian_26,phishing,BUSINESS RELATIONSHIP,0.9999353885650635,phishing
nigerian_28,phishing,REPLY NOW,0.9999303817749023,phishing
nigerian_33,phishing,URGENT ASSISTANCE,0.9999666213989258,phishing
nigerian_69,phishing,CONFIDENTIAL/COOPERATION,0.9999945163726807,phishing
nigerian_85,phishing,Urgent assistance.,0.9989352822303772,phishing
nigerian_92,phishing,from lamine,0.9997939467430115,phishing
nigerian_102,phishing,urgent and confidential.,0.999991774559021,phishing
nigerian_105,phishing,URGENT BUSINESS OFFER,0.999992847442627,phishing
nigerian_117,phishing,STRICTLY A PRIVATE BUSINESS PROPOSAL,0.9999982118606567,phishing
nigerian_126,phishing,RELIABLE AND REPUTABLE PERSON,0.999929666519165,phishing
nigerian_128,phishing,OFFER FOR CONSIDERATION,0.9999949932098389,phishing
nigerian_133,phishing,TREAT AS URGENT,0.9995498061180115,phishing
nigerian_135,phishing,ASSISTANCE,0.9999535083770752,phishing
nigerian_136,phishing,Confidential,0.9999837875366211,phishing
nigerian_146,phishing,Dr. Don Arturo Ramitez.,0.9711824655532837,phishing
nigerian_157,phishing,HELLO,0.9999842643737793,phishing
nigerian_160,phishing,URGENT AND CONFIDENTIAL,0.9999963045120239,phishing
nigerian_164,phishing,***SPAM*** VERY URGENT BUSINESS MATTERS,0.9998745918273926,phishing
nigerian_184,phishing,SINCERE PROPOSITION,0.9999533891677856,phishing
nigerian_191,phishing,PRIVATE EMAIL MESSAGE.,0.9999653100967407,phishing
nigerian_193,phishing,"US$10,000,000 (United States Ten Million Dollars) Investment.",0.9999134540557861,phishing
nigerian_200,phishing,I NEED YOU TO HELP ME,0.9999620914459229,phishing
nigerian_211,phishing,DUKAT KABILA(Jnr),0.9997698664665222,phishing
nigerian_216,phishing,Letter from Tenders Board (Urgent),0.999950647354126,phishing
nigerian_218,phishing,REQUEST FOR ASSISTANCE IN A FINANCIAL TRANSACTION.,0.999993085861206,phishing
nigerian_229,phishing,HELP SERVE HUMANITY,0.997386634349823,phishing
nigerian_230,phishing,Confidant,0.9999866485595703,phishing
nigerian_231,phishing,Business Proposal,0.9999610185623169,phishing
nigerian_258,phishing,"From Nkomo Oil services, Urgent Transaction!",0.9999812841415405,phishing
nigerian_260,phishing,REQUEST,0.9999227523803711,phishing
nigerian_263,phishing,ASSITANCE,0.9999386072158813,phishing
nigerian_264,phishing,GOD'S WORK.,0.9987859129905701,phishing
nigerian_265,phishing,CONFIDENTIAL,0.9999233484268188,phishing
nigerian_271,phishing,seeking for your assistant.,0.9916315674781799,phishing
nigerian_273,phishing,THIS IS PRIVATE AND PERSONAL.,0.9999873638153076,phishing
nigerian_275,phishing,PLEASE GET BACK TO ME URGENTLY,0.9996416568756104,phishing
nigerian_280,phishing,"MY FRIEND, PLEASE I WANT TO HEAR FROM YOU TODAY",0.9999687671661377,phishing
nigerian_282,phishing,,0.999967098236084,phishing
nigerian_284,phishing,With Utmost Sincerity.,0.9999420642852783,phishing
nigerian_286,phishing,fund transfer,0.9918831586837769,phishing
nigerian_292,phishing,Proposal,0.9999926090240479,phishing
nigerian_295,phishing,Private and Confidential.,0.9999672174453735,phishing
nigerian_300,phishing,CHANGES,0.9999294281005859,phishing
nigerian_319,phishing,CRY FOR HELP,0.9999202489852905,phishing
nigerian_321,phishing,Investment Proposal.,0.9999052286148071,phishing
nigerian_324,phishing,URGENT REPLY,0.999957799911499,phishing
nigerian_332,phishing,NEED YOUR ASSISTANCE,0.9999661445617676,phishing
nigerian_338,phishing,,0.9998844861984253,phishing
nigerian_339,phishing,HELLO,0.9925218224525452,phishing
nigerian_346,phishing,BUSINESS PARTNER,0.9996768236160278,phishing
nigerian_377,phishing,OVER TURE,0.999993085861206,phishing
nigerian_386,phishing,vital link.,0.9999411106109619,phishing
nigerian_387,phishing,CONFIDENTIAL,0.9999697208404541,phishing
nigerian_394,phishing,REQUEST....,0.9999645948410034,phishing
nigerian_404,phishing,urgent cliam of next of kin,0.999923825263977,phishing
nigerian_412,phishing,Respond,0.9996204376220703,phishing
nigerian_414,phishing,NICE TO YOU.,0.9996222257614136,phishing
nigerian_418,phishing,BUSINESS PROPOSER REQUESTING CHANGE OF OWNERSHIP,0.9677731990814209,phishing
nigerian_419,phishing,HOW ARE YOU TODAY?,0.9999974966049194,phishing
nigerian_433,phishing,Please help.Thomas Sesay Karimu,0.9998852014541626,phishing
nigerian_435,phishing,CONTACT ME,0.999996542930603,phishing
nigerian_436,phishing,ASSIST,0.995830237865448,phishing
nigerian_450,phishing,DONATION FOR THE LORD.,0.9994803071022034,phishing
nigerian_451,phishing,urgent from duke,0.999990701675415,phishing
nigerian_453,phishing,THANKS,0.9999886751174927,phishing
nigerian_454,phishing,URGENT ASSISTANCE,0.9999406337738037,phishing
nigerian_457,phishing,I NEED YOUR URGENT HELP PLEASE,0.999996542930603,phishing
nigerian_460,phishing,REPLY SOON,0.9999978542327881,phishing
nigerian_465,phishing,BUSINESS PARTNERSHIP & RELATIONSHIP,0.9999904632568359,phishing
nigerian_475,phishing,Urgent Reply,0.9995384216308594,phishing
nigerian_484,phishing,From: Davies,0.9998867511749268,phishing
nigerian_493,phishing,GREETINGS FROM MARK,0.9999456405639648,phishing
nigerian_503,phishing,CONTACT ME,0.9933565258979797,phishing
nigerian_510,phishing,DEAR FRIEND,0.9999876022338867,phishing
nigerian_517,phishing,"rrrrr,URGENT CONFIDENTIAL ASSISTANCE IN A MUTUALLY BENEFICIAL TRANSACTION",0.9999773502349854,phishing
nigerian_521,phishing,KINDLY ASSIST,0.9999909400939941,phishing
nigerian_530,phishing,YOUR ATTENTION URGENTLY NEEDED. quintman,0.9992666840553284,phishing
nigerian_533,phishing,JOINT VENTURE PROPOSAL,0.9999511241912842,phishing
nigerian_544,phishing,CONFIDENTIAL MATTERS,0.9999921321868896,phishing
nigerian_550,phishing,Please reach me!!,0.9999823570251465,phishing
nigerian_554,phishing,KIND ATTENTION !!!,0.9999160766601562,phishing
nigerian_556,phishing,From Mr Nelson Bidi .,0.9999940395355225,phishing
nigerian_557,phishing,From Mr Nelson Bidi .,0.999994158744812,phishing
nigerian_559,phishing,Dr. Usman ali,0.999996542930603,phishing
nigerian_561,phishing,Dear Confidant,0.9999641180038452,phishing
nigerian_565,phishing,urgent reply,0.9996238946914673,phishing
nigerian_568,phishing,VERY IMPORTANT,0.9999942779541016,phishing
nigerian_572,phishing,from DR. JOHNSON KENNETH,0.9999442100524902,phishing
nigerian_580,phishing,business assistance,0.999909520149231,phishing
nigerian_581,phishing,FROM MOHAMMED ABACHA,0.99937903881073,phishing
nigerian_582,phishing,from mohameed abacha,0.9995418787002563,phishing
nigerian_588,phishing,BUSINESS,0.9998632669448853,phishing
nigerian_589,phishing,feedback,0.999996542930603,phishing
nigerian_599,phishing,Very Important,0.9999943971633911,phishing
nigerian_603,phishing,URGENT PLEASE,0.9999610185623169,phishing
nigerian_617,phishing,Urgent Help,0.9999586343765259,phishing
nigerian_624,phishing,GOOD DAY!!!!!,0.9998594522476196,phishing
nigerian_631,phishing,investment Relationship,0.9999929666519165,phishing
nigerian_634,phishing,BUSINESS,0.9998632669448853,phishing
nigerian_636,phishing,Reply,0.9999943971633911,phishing
nigerian_637,phishing,VERY URGENT,0.9999690055847168,phishing
nigerian_641,phishing,"URGENT,PLEASE HELP ME",0.9999884366989136,phishing
nigerian_658,phishing,Urgent Reply Needed,0.9999845027923584,phishing
nigerian_671,phishing,CRY FOR HELP,0.9999833106994629,phishing
nigerian_675,phishing,SEEKING FOR ASSISTANCE/INVESTMENT,0.9999982118606567,phishing
nigerian_676,phishing,business c o operation,0.9999264478683472,phishing
nigerian_684,phishing,PLS HELP MY FAMILY THANKS,0.9999721050262451,phishing
nigerian_687,phishing,EMAIL ME ON THIS ISSUE,0.9999760389328003,phishing
nigerian_689,phishing,RE: Reply,0.9999891519546509,phishing
nigerian_697,phishing,Please Help Me!!!,0.9998705387115479,phishing
nigerian_707,phishing,BUSINESS/PROPOSAL.,0.9999940395355225,phishing
nigerian_711,phishing,CONFIDENTIAL MATTER,0.9999649524688721,phishing
nigerian_713,phishing,"Greetings from Mrs. M. Abacha,",0.9999663829803467,phishing
nigerian_722,phishing,Re:,0.9999891519546509,phishing
nigerian_724,phishing,URGENT,0.9999921321868896,phishing
nigerian_728,phishing,from Zimbabwe with love,0.9994717240333557,phishing
nigerian_731,phishing,SOLICITING YOUR ASSISTANCE,0.9999210834503174,phishing
nigerian_736,phishing,Please Understand,0.9999910593032837,phishing
nigerian_743,phishing,[Nutch-general] BE OUR AGENT,0.9986705780029297,phishing
nigerian_744,phishing,URGENT ASSISTANCE.,0.9999442100524902,phishing
nigerian_746,phishing,YOUR BUSINESS ASSISTANCE,0.9999833106994629,phishing
nigerian_749,phishing,URGENT BUSINESS........................,0.9998012185096741,phishing
nigerian_750,phishing,Business Proposal,0.9999511241912842,phishing
nigerian_769,phishing,ASSISTANCE,0.9999285936355591,phishing
nigerian_804,phishing,URGENT ADVICE,0.9725730419158936,phishing
nigerian_809,phishing,,0.9999654293060303,phishing
nigerian_816,phishing,URGENT BUSINESS PLAN,0.9999926090240479,phishing
nigerian_822,phishing,ASSIST ME AND MY FAMILY,0.999996542930603,phishing
nigerian_827,phishing,RE: +++PLEASE WE NEED YOUR HELP US$32.5 MILLION !!!!!,0.999954342842102,phishing
nigerian_834,phishing,PROFITABLE BUSINESS VENTURE FOR YOU AND I,0.9990015625953674,phishing
nigerian_837,phishing,Mr. Sesay Massaquoe,0.9999972581863403,phishing
nigerian_848,phishing,URGENT BUSINESS ASSISTANCE,0.9999920129776001,phishing
nigerian_849,phishing,URGENT LETTER FROM SOLOMON MUDANI,0.999995231628418,phishing
nigerian_859,phishing,CONTACT,0.9999960660934448,phishing
nigerian_868,phishing,"BUSINESS PROPOSAL , PARTNERSHIP REPLY URGENTLY",0.9999827146530151,phishing
nigerian_876,phishing,IN GOOD FAITH,0.9992629885673523,phishing
nigerian_879,phishing,BUSINESS PROPOSAL,0.9996747970581055,phishing
nigerian_881,phishing,CHARITABLE,0.999414324760437,phishing
nigerian_882,phishing,CALLING FOR YOUR ASSISTANCE,0.999900221824646,phishing
nigerian_884,phishing,READ CAREFULLY,0.9999202489852905,phishing
nigerian_886,phishing,Business Enqiry/Partnership,0.9990548491477966,phishing
nigerian_892,phishing,"FROM, MR, MIKE KOFI",0.9999493360519409,phishing
nigerian_893,phishing,Assistance Me Please.,0.9999973773956299,phishing
nigerian_895,phishing,HELP ME AND MY FAMILY PLEASE.,0.999996542930603,phishing
